text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
انڈیا کی حکومت نے پاکستان کی جانب سے گلگت بلتستان میں انتخابات کرانے اور اسے صوبے کی حیثیت دینے کی کوششوں کی مذمت کرتے ہوئے کہا ہے کہ پاکستان اس علاقے پر غیر قانونی قبضہ کر رہا ہے۔,0,0,0.6540882027254982,True,0.6540882027254982,0.19385587755504496,0.15205591971945698,H1_RF
سپریم کورٹ میں جمع کرائی گئی جی آئی ٹی رپورٹ کے مطابق موجودہ فوٹیج ’غیر معیاری‘ ہے جس میں گاڑیوں کے نمبرز بھی معلوم نہیں ہو سکے۔,0,0,0.36657575757575755,True,0.36657575757575755,0.36336363636363633,0.27006060606060606,H1_RF
کرد ہوار نیوز ایجنسی کے مطابق یہ جھڑپیں ہفتے کی رات کو التبہ سے مشرق کی طرف شروع ہوئی اور اتوار کی صبح تک جاری رہی۔ ریوٹرز نے کہا کہ دایش نے شام کے کردوں کے خلاف التباسہ رپورٹس کے قریب جوابی کاروائی شروع کرنے کی کوشش کی ہے۔ ہفتے کے روز یہ اطلاعات سامنے آئیں کہ دایش دو دن سے فرات کے مقام پر التباہ اور ڈیم کے مابین مورچہ توڑنے کی کوشش کر رہا تھا لیکن ایس ڈی ایف ان حملوں کو پسپا کرنے میں کامیاب رہا۔ نومبر 2016 میں ایس ڈی ایف جو بنیادی طور پر کرد جنگجوؤں پر مشتمل ہے لیکن اس میں شامی عرب اتحاد کے ممبران بھی شامل ہیں ، نے شام کے علاقے رقعہ پر واقع داؤس کے دارالحکومت پر کنٹرول حاصل کرنے کے لئے فرات کے غضب کے نام سے ایک آپریشن شروع کیا,1,1,0.7211579373862973,True,0.1950621304639747,0.7211579373862973,0.08377993214972794,H1_RF
حال ہی میں، نیوز آؤٹ لیٹ الجزیرہ کے لوگو اور ڈیزائن پر مشتمل ایک ویڈیو میں دعوی کیا گیا تھا کہ دوحا میں تین شرابی یوکرینی باشندوں کو نازی علامتیں دکھانے اور نازی سلامی دینے کے بعد گرفتار کیا گیا ہے۔,2,0,0.8131726995844862,False,0.8131726995844862,0.12193023318985521,0.06489706722565874,H1_RF
ملک کے مرکزی بینک کے گورنر نے پیر کو کہا کہ پاکستان مالیاتی سپورٹ پروگرام کو دوبارہ پٹری پر لانے کے لیے بین الاقوامی مالیاتی فنڈ (IMF) سے بات چیت کر رہا ہے۔,0,0,0.4469641119643114,True,0.4469641119643114,0.265143735642092,0.28789215239359667,H1_RF
سنہ 2001 سے لے کر 2016 تک ان کے خلاف 36 مقدمات درج کیے گئے تھے۔ ان میں سے دو کے سوا باقی تمام مقدمات میں ان کی ضمانت منظور کی جا چکی ہے۔,0,0,0.4604556286807433,True,0.4604556286807433,0.288935704845405,0.2506086664738517,H1_RF
ہم سیریہ میں سی منصوبہ بنا رہے ہیں کہ القائد کو مرکزی دارالحکومت بنائیں,1,2,0.35968555394351237,False,0.30716688344634957,0.3331475626101381,0.35968555394351237,H1_RF
ہندوستان نے دہشت گردی کے خلاف بات کرنے کے عزم کا اظہار کرتے ہوئے اقوام متحدہ کی سلامتی کونسل کی مدت شروع کی۔,0,0,0.509347173634857,True,0.509347173634857,0.24633407927782897,0.244318747087314,H1_RF
270 کلومیٹر طویل جموں سری نگر قومی شاہراہ کے ساتھ 8.5 کلومیٹر لمبی بانہال-قاضی گنڈ ٹنل پر کام مکمل ہونے کے قریب ہے اور مارچ میں ٹریفک کے لیے کھولنے کا امکان ہے۔,0,0,0.6905093269930046,True,0.6905093269930046,0.14911814168436438,0.16037253132263107,H1_RF
آسکر ایوارڈ یافتہ اداکارہ سینڈرا بلک وینڈی ڈیوس ، یا اس سے زیادہ عام طور پر قدامت پسندوں کے نام سے جانا جاتا ہے ، اسقاط حمل باربی کا کردار ادا کرنے کے لئے تیار ہے۔ جب بنیاد پرست نسواں وینڈی ڈیوس نے بچوں کو مارنے کے بارے میں اپنی عوامی مہم چلانے کا فیصلہ کیا تو ، قدامت پسندوں نے اس سے کوئی وقت ضائع نہیں کیا ، اور ریاست ٹیکساس کے لئے ان کا بنیاد پرست ایجنڈہ۔ ریاست ٹیکساس میں گورنر کے لئے اپنی انتخابی مہم کے دوران لاس اینجلس میں فنڈ ریزر میں شرکت کے دوران ، ڈیوس کو قدامت پسند آرٹسٹ صابو کے ذریعہ تشکیل دی گئی عمر کے اسقاط حمل باربی پوسٹروں نے استقبال کیا تھا. ٹیکساس ڈیموکریٹک ریاست کے سینیٹر جو 2013 میں اسقاط حمل کا بل داخل کرنے کے بعد ایک ترقی پسند عزیز بن گئے تھے۔ .ڈیوس نے 25 جون ، 2013 کو گلابی چلانے کے جوتوں کا عطیہ کیا اور 11 گھنٹوں سے زیادہ عرصہ تک فلبسٹر کیا ، جس نے سینیٹ بل 5 کو کامیابی کے ساتھ روک دیا۔ بل میں ، دیگر اقدامات کے علاوہ ، 20 ہفتوں کے بعد اسقاط حمل پر پابندی عائد کردی گئی ہے۔ ڈبلیو ایف بی ڈیوس کو اس کی بدنام زمانہ فلم سازی کے دوران فلاٹٹر لقب ملا۔ قدامت پسند مصنف اور ریڈ اسٹیٹ کے ایڈیٹر ایرک ایرکسن کا شکریہ ، ڈیوس ہمیشہ کے لئے اسقاط حمل باربی کے نام سے جانا جائے گا۔ مانیکر تھوڑا سا توہین آمیز ہے لیکن اپوپوس نے مطالبہ پر اسقاط حمل کا ان کا ثابت قدم دفاع کیا۔ ڈیوس ایک بہت ہی مقبول قدامت پسند امیدوار ، ریپبلکن گورنر گریگ ایبٹ سے ایک تودے گرنے سے اس کی دوڑ ہار گئے۔ مختلف قسم کے مطابق ، سینڈرا بلک اس تقریر میں اپنے کردار کی نمائندگی کریں گی۔ جیسا کہ ٹیکساس کے سینیٹر وینڈی ڈیوس ، جن کے 11 گھنٹوں کے فیلبسٹر نے ٹیکساس ریاست کے گھر میں اسقاط حمل سے متعلق بل اسٹال کرنے میں مدد کی تھی ۔ٹڈ بلیک اور جیسن بلومیتھل اپنے فرار فنکاروں کے بینر کے ذریعے تیار کرنے کے لئے جہاز میں موجود ہیں۔,1,1,0.9227807916176569,True,0.03779324568187677,0.9227807916176569,0.0394259627004664,H1_RF
پیر کی شام ، ڈیموکریٹس نے ٹرمپ کیئر ، ظالمانہ جی او پی کے بل کے خلاف سینیٹ کی منزل رکھی ، جو ان کی لاکھوں صحت کی دیکھ بھال کو ختم کردے گی۔ امریکی ہیلتھ کیئر ایکٹ کو سینیٹ سے ٹکرا جانے کے بعد سے ہی خفیہ رکھا گیا ہے ، اس بل پر صرف 13 سینیٹرز کام کر رہے ہیں۔ ریپبلیکن اور ڈیموکریٹ ، دونوں سمیت زیادہ تر دوسرے سینیٹرز بھی اس بل پر نظر نہیں ڈال پائے ہیں اور انہیں اندازہ ہی نہیں ہے کہ ان سے کیا ووٹ ڈالنے کے لئے کہا جارہا ہے,1,1,0.8538012778342295,True,0.03846132481739118,0.8538012778342295,0.10773739734837932,H1_RF
کرسٹے ایلی کئی برسوں سے اداکاری کی دنیا میں ہی متعلق نہیں ہیں۔ عام طور پر ، وہ کسی بھی خبر کی توجہ حاصل کرنے کا واحد راستہ یا تو دی نیشنل انکوائرر کے سرورق پر نمودار ہوتا ہے یا اشتعال انگیز بیانات دیتا ہے جو اس ہفتے کے آخر میں اس نے کیا تھا جب اس نے سیلاب کی صورتحال کے بارے میں صدر اوباما کے ردعمل سے متعلق شکایات کو ٹویٹ کیا تھا۔ لوزیانا میں۔ ہر ایک بخوبی واقف ہے کہ ریاست میں آنے والے بڑے پیمانے پر سیلاب کی وجہ سے لوزیانا کے عوام پریشان ہو رہے ہیں۔ تاہم ، اس حقیقت کی وجہ سے کہ صدر یا کسی بھی صدارتی امیدوار نے اس علاقے کا دورہ کیا ہے ، وسائل کی کھجلی اور نالیوں کے سوا کچھ نہیں ہوگا ، لوزیانا کے گورنر نے صدر اور صدارتی امیدواروں سے کہا ہے کہ جب تک معاملات زیادہ ہونے تک ریاست میں نہ جائیں۔ کنٹرول اس معلومات سے کسی طرح کرسٹی ایلی کو یاد آ گیا ، جو یقینا. صدر کے لئے ڈونلڈ ٹرمپ کی حمایت کرتا ہے۔ تعجب کی بات نہیں کہ وہ اس کی حمایت کرتی ہے۔ بہرحال ایسا لگتا ہے کہ اس کا ٹویٹ کرنے کا انداز بالکل اسی طرح ان کے جاہل اور خود کو مبارکباد دینے والا ہے۔ لوسیانا کے بجائے مارتھا کے انگور میں گولف کورس پر یا تو کرسٹی ایلی 19 اگست ، 2016 میرا نکتہ ہے .. کیا آپ کو لگتا ہے کہ امریکہ اس سے گولف کھیلتا ہے جبکہ لوزیانا 20 فٹ پانی کے نیچے اور لوگ مر رہے ہیں؟ کرسٹے ایلی 19 اگست ، 2016 میں نے سوچا کہ بش نے بھی بہت لمبا انتظار کیا! میں پانچویں دن کترینہ میں تھا اور میں صرف ایک خوبصورت اداکارہ ہوں۔ انہیں مدد کی ضرورت تھی! مجھے 19 اگست ، 2016 کو کرسٹی ایلی کی دعوت کی ضرورت نہیں تھی ، یہ عورت بیوقوف ہے۔ وہ اس کے بارے میں کچھ نہیں جانتی ہیں کہ صدر وہاں کیوں نہیں ہیں۔ اس سے کوئی فرق نہیں پڑتا ہے کہ لوگ کیا سوچتے ہیں ، یہ صدر کا کام ہے کہ وہ کیا کریں جو بہترین ہے ، نہیں کہ کیا مقبول ہے۔ اس گونگے گدا اداکارہ کو جس بھی سوراخ سے باہر نکلا تھا اس میں واپس جانے کی ضرورت ہے ، یا اس سے بہتر ، اس کے گھر میں اپنے پرانے فیلکس کو دیکھتے رہتے ہیں اور خوشی کے دن اپنے بہت ہی مختصر وقار کو راحت بخش دیتے ہیں۔ بہرحال ، وہ سب کے لئے اچھا ہے۔,1,1,0.9533687240068339,True,0.02,0.9533687240068339,0.026631275993165976,H1_RF
پولیس کے مطابق بچے کی ایک عزیزہ نے بھی بیان دیا ہے کہ انھوں نے بچے کو گولی چلاتے ہوئے دیکھا مگر کیا خاتون کی اس گواہی کو بغیر شک و شبہ مانا جا سکتا ہے؟,0,1,0.48103109542039457,False,0.24675239770859833,0.48103109542039457,0.27221650687100707,H1_RF
پاکستان کے امیر حکمرانوں کو بے نقاب نہیں کیا گیا وہ اسی طرح لوٹ مار کر کے اپنی جائیداديں بڑھا رہے ہیں,2,2,0.6392028982053223,True,0.19912518820930875,0.16167191358536928,0.6392028982053223,H1_RF
پاکستان میں ریلی میں بھارتی پرچم لہرا دیا گیا۔,1,2,0.6548985561754582,False,0.09734868787014662,0.24775275595439544,0.6548985561754582,H1_RF
پاکستان نیوز: لاہور: پاکستان مسلم لیگ نواز (پی ایم ایل این) کی حکومت کی جانب سے 2017 میں شروع کیے جانے والے وائی فائی پروجیکٹ کو عمران خان نے ہفتے کے روز بند کر دیا ہے۔,0,0,0.4390462525776247,True,0.4390462525776247,0.15854986765088952,0.40240387977148573,H1_RF
"ایس ایس پی نے کہا کہ ""اس بات کو رد نہیں کیا جا سکتا کہ وہ ہلوارہ ائیربیس پر حملہ کرنے کی سازش کر رہے تھے یا کوئی اور بڑی دہشت گردانہ سرگرمیاں لیکن ان سے پوچھ گچھ کے بعد ہی چیزیں واضح ہوں گی""۔",0,0,0.4601571741013576,True,0.4601571741013576,0.3296776684304516,0.21016515746819087,H1_RF
تقریبا دو ہفتوں سے ایویئن فلو جسے عام طور پر برڈ فلو کے نام سے جانا جاتا ہے بھارت کے کئی حصوں میں خاموشی سے پھیل رہا ہے۔ ہماچل پردیش سے لے کر راجستھان، گجرات، مدھیہ پردیش اور کیرالہ نے اب تک اس وباء کی تصدیق کی ہے,0,0,0.811594175142545,True,0.811594175142545,0.09462044633556717,0.09378537852188801,H1_RF
ٹرمپ کی سالگرہ کے موقع پر ، واشنگٹن پوسٹ نے ایک دھماکہ خیز کہانی شائع کی جس میں یہ الزام لگایا گیا تھا کہ مولر کی ہدایت پر ایف بی آئی فی الحال ٹرمپ سے ایف بی آئی کے سابقہ ​​ڈائریکٹر جیمز کمی کے ساتھ سلوک کرنے میں انصاف کی راہ میں رکاوٹ کی تحقیقات کررہی ہے۔ عہدیداروں نے بتایا کہ 2016 کے انتخابات میں ایک وسیع تر تحقیقات کے حصے کے طور پر سینئر انٹیلیجنس عہدیداروں سے انٹرویو لیا جارہا ہے جس میں اب اس بات کی جانچ شامل ہے کہ آیا صدر ٹرمپ نے انصاف میں رکاوٹ پیدا کرنے کی کوشش کی یا نہیں,1,1,0.7462305739261125,True,0.155,0.7462305739261125,0.09876942607388754,H1_RF
شام پر فضائی اڈے والے ٹرمپ نے کل پہلے ہی 80 ملین ڈالر پر حملہ کیا اور دوبارہ بمباری پر چھاپے مارے گئے شام کے فضائی اڈے ٹرمپ نے کل $ 80 ملین ڈالر پر ہونے والے بمباری پر مبینہ طور پر کاروبار شروع کردیا ہے۔ اسے 24 گھنٹے سے بھی کم وقت گزر گیا ہے۔ شام کے انسانی حقوق کے مبصرین کے مطابق ، جنگی طیارے حمص کے قریب حکومت مخالف فورسز پر حملوں کے ایک حصے کے طور پر ائیر بیس کو استعمال کرتے ہوئے دیکھے گئے تھے۔ شام کے آبزرویٹری برائے ہیومن رائٹس نے کہا کہ جمعہ کے روز میزائل ، اور باغیوں کے زیر قبضہ مشرقی حمص علاقوں پر فضائی حملے کیے ، ٹرمپ کو اپنے فیصلہ کن دھچکے کے لئے ایک اور جنگ کے خیال پر دائیں بازو کے سیاستدانوں اور میڈیا کے پنڈتوں نے داد دی۔ شامی حکومت کو اس کے بجائے ، ایسا لگتا ہے کہ اس حملے نے اسد کی فوج کو کمزور کرنے کے لئے بہت کم کام کیا تھا۔ تاہم ، اس نے خطے میں کشیدگی بڑھا دی اور ایران اور روس سے فوجی پوزیشننگ کو ہوا دی۔ روسی عہدیداروں کے مطابق ، ٹرمپ کے حملے کے براہ راست ردعمل میں یہ ملک شام میں طیارہ شکن اسلحہ بھیجنا شروع کردے گا۔ روس کے ایک جنگی بحری جہاز نے شام میں ٹام ہاک میزائل فائر کرنے کے ذمہ دار امریکی بحری جہاز کے قریب بھی خود کو کھڑا کردیا ہے۔ شام کے ہوائی اڈے پر ٹرامپ ​​کے حملے نے ایک حیرت انگیز قیمت بتائی تھی۔ اس لڑکے نے جس کا دعوی کیا تھا کہ امریکہ نے کھانا آن پہی Meوں کے لئے کھانے کی ادائیگی کا متحمل نہیں تھا ، صرف ان راکٹوں پر ایک اندازے کے مطابق 60-80 ملین ڈالر خرچ کیے۔ فوجی کارروائی کے لئے پوری لاگت شاید اس سے کہیں زیادہ ہے۔ یہ حملہ خود ہی بڑے پیمانے پر ایک خالی اشارہ اشتعال انگیز لیکن بے معنی تھا۔ ٹرمپ نے روس کو وقت سے پہلے متنبہ کیا تھا (تاکہ روسی فوجیوں کو میدان جنگ چھوڑنے دیا جائے)۔ روسیوں نے شامی باشندوں سے ٹکراؤ کیا ، جو پہلے میزائل کے نیچے آنے سے پہلے ہی خالی ہوگئے تھے۔ ایک اندازے کے مطابق ہلاکتوں کی تعداد آٹھ ہوگئی۔ یہ پوری طرح واضح نہیں ہے کہ اگر اصل تعداد اس سے بھی زیادہ ہے۔ ٹرمپ کی طرح ، اس کا محرک واضح نظر آیا: تشہیر۔ کچھ سال پہلے ، ٹرمپ نے یہاں تک کہ اشارہ کیا تھا کہ منظوری نمبروں کو بڑھاوا دینے کے بارے میں یہ ان کا ردعمل ہوسکتا ہے جب انہوں نے اس وقت کے صدر اوبامہ پر اپنی ہی عدم تحفظات کا تخمینہ لگایا تھا۔ اب اوباما کی رائے شماری کے لیبیا یا ایران میں ہڑتال شروع کرنے کے لئے اس کی نگرانی کی جا رہی ہے۔ وہ مایوس ہے۔ ڈونلڈ جے ٹرمپ ریئل ڈونلڈٹرمپ) 9 اکتوبر ، 2012 مایوس اور ناراض ، ٹمپپ ، اچانک سوچتا ہے کہ شام پر حملہ کرنا ایک اہم فوجی کارروائی ہے۔ اولیویر ڈویلیری پول / گیٹی امیجز کے توسط سے حیرت ، حیرت۔ متمول تصویر,1,1,0.8516447923977698,True,0.08558258258258258,0.8516447923977698,0.06277262501964768,H1_RF
اوریگون میں فیڈرل پرندوں کی پناہ گاہ میں اس وقت مسلح قبضہ کر رہے ایمس جنس جنسی دہشت گرد اپنی خبروں کے درمیان کھڑے ہیں کہ امون بونڈی اور ان کے تین ہم وطنوں کو گرفتار کرلیا گیا ہے۔ یادگار کی بے حسی ، گداخوش ریڈیو میزبان ، اور وانب صحافی پیٹ سینٹیلی کا براہ راست کھانا کھو گیا جب وہ یہ اعلان کرنے کے لئے کہ ملٹی وائلڈ لائف ریفیوج کے قریب واقع ایک اسپتال کے سامنے کھڑا تھا اور بانڈی اور دیگر کو گولی مار کر ہلاک کردیا گیا تھا۔ وفادار کو ایف بی آئی کی طرف سے ایک فون کال موصول ہوئی: یہ لفظ ابھی موجود ہے اور یہ وہ پیغام ہے جو وہ پہنچانا چاہتے ہیں ، اور اگر کوئی پناہ گاہ میں اس ندی کو دیکھ رہا ہے تو ایف بی آئی نے پیغام پہنچایا ہے: آپ آزاد ہیں جاؤ ، اور تمہیں ابھی جانا چاہئے۔ سنتیلی نے بتایا کہ تصدیق مندرجہ ذیل ہے۔ بتایا جاتا ہے کہ عمون بونڈی پولیس کی تحویل میں ہے۔ سڑکیں لاک ڈاؤن کی اطلاعات پر ہیں کہ فائرنگ کی گئی ہے اور یہ اطلاع ہے کہ ہمیں ابھی مل رہا ہے کہ دو افراد کو گولی مار دی گئی ہے۔ ڈبلیو آر جی بی کی خبر ہے کہ ایک عسکریت پسند ہلاک ہوگیا ہے: حکام نے بتایا کہ یہ سب ٹریفک اسٹاپ سے شروع ہوا جب بنڈی اور اس کے کچھ پیروکار تقریبا 70 میل دور جان ڈے میں ایک کمیونٹی میٹنگ کے لئے جارہے تھے۔ ایف بی آئی کے ایجنٹوں ، اوریگون کے بعد فائرنگ کی گئی ریاستی دستوں اور قانون نافذ کرنے والے دیگر اداروں نے یہ کام روک دیا۔ سی این این نے واضح نہیں کیا کہ پہلے کس نے فائرنگ کی تھی۔ گرفتاری اور تصادم کی اطلاعات ابھی تک نامعلوم ہیں ، لیکن گروپ کے 25 دن تک جنگلی حیات کی پناہ لینے سے متعلق الزامات زیر التوا ہیں۔ اوریگون لائیو کے مطابق ، ریان بونڈی کو فائرنگ سے معمولی زخم آیا ہے ، اور سینٹیلی اسٹاف کی اطلاع ہے کہ ٹارپ مین لاوے فنکم ، جس نے ایک بار خبردار کیا تھا کہ وہ جیل سے موت لے لے گا ، بھی فائرنگ کی زد میں آگیا۔ متوفی کا نام سرکاری طور پر جاری نہیں کیا گیا ہے۔ تاہم ، اسمبلی کی خاتون مشیل کا کہنا ہے کہ واقعتا، مر گیا ہے: اگر حقیقت میں عمون بنڈی کو تحویل میں لیا گیا ہے تو ، انہوں نے مزید کہا ، یہ اچھی بات نہیں ہے۔ یقینا a کوئی اچھی چیز نہیں ہے۔ ندی کے دوران ، سینٹیلی کو ایک فون کال موصول ہوئی اور اس کے بعد ہی ندی کا سلسلہ ختم ہوگیا۔ اوریگون لائیو کے مطابق ، عمون اور ریان بانڈی کے علاوہ ، مندرجہ ذیل افراد کو گرفتار کیا گیا: 32 سالہ ریان ڈبلیو پاین ، ایناکونڈا ، مونٹ۔ ، 44 سالہ برینویول ، نیواڈا ، اور 59 سالہ شانا جے کوکس ، کناب۔ ، یوٹاہ ۔ان سب پر وفاقی افسران کی راہ میں رکاوٹیں ڈالنے کی سازش کا الزام عائد کیا گیا ہے ، ایک سنگینی جرم۔ یہ واضح نہیں ہے کہ اگر باقی گھریلو دہشت گرد گھر جائیں گے ، لیکن ایسا امکان نہیں ہے۔ بہت سے لوگوں نے موت سے لڑنے کا وعدہ کیا ہے ، اس گروپ نے صاف ستھرا انڈرویئر ، ٹیمپون اور نمکینوں کی منتیں کرتے ہوئے پناہ میں طویل قیام کے لئے زندہ رہنے کا مطالبہ کیا ہے۔ اس قبضے کے کیا معنی ہیں اس کے بارے میں ابھی تک پتہ چل سکا ہے ، لیکن ہم پوری امید کرتے ہیں کہ Y تمام القائدہ شکست کو تسلیم کرتے ہیں ، پرامن طور پر دستبردار ہوجاتے ہیں ، اور جانیں ضائع ہونے سے پہلے ہی اپنے پیروں کے ساتھ دم لے کر گھر پھسل جاتے ہیں۔ سنٹیلی ذیل میں گرفتاری کی خبر دیکھیں: عسکریت پسندوں کی واپسی اڈے پر پشت پناہی کر رہے ہیں ، اور تمام محب وطن لوگوں کو غیرقانونی طور پر مقبوضہ اراضی کے دفاع میں ان کے ساتھ شامل ہونے کا مطالبہ کررہے ہیں: عسکریت پسند جون رزٹائمر نے اپنے ایک ویڈیو فائی کو الوداع کہتے ہوئے اپنے آپ کو ایک ویڈیو شائع کیا۔ وہ لکھتا ہے ، میں اپنے گھر والوں سے ملنے کے لئے اے زیڈ پر گھر آیا تھا۔ فیڈز جانتے ہیں کہ میں یہاں ہوں اور ایک وفاقی افسر کی راہ میں حائل ہونے کے لئے مجھ پر سازش کا الزام لگا رہے ہیں۔ مجھے ایک وکیل کی ضرورت ہے۔ میرے کنبے کو مدد کی ضرورت ہے اور میں امید کر رہا ہوں کہ وہ مجھے ضمانت دیتے ہیں۔ انہوں نے مزید کہا کہ انھیں وکیل کی اشد ضرورت ہے۔ لاوائے فنکیم کے دوست نے اس بات کی تصدیق کی ہے کہ وہ واقعی میں مر گیا ہے۔ نامعلوم شخص نے چھاپے کی توقع کرتے ہوئے مدد کے لئے پکارا,1,1,0.9266101284463937,True,0.04668941979522184,0.9266101284463937,0.0267004517583846,H1_RF
حالیہ ویڈیو میں دکھایا گیا ہے کہ پنجاب میں ایک شخص گندم کے تھیلوں کو پانی دے رہا ہے تاکہ پنجاب میں اناج سڑ جائے,2,2,0.7606905603278566,True,0.06408463766539549,0.17522480200674814,0.7606905603278566,H1_RF
پاکستان کے صوبے پنجاب میں گذشتہ ہفتے ہونے والے ریپ کے واقعے کے بعد سے ملک بھر میں شدید غم و غصے کی لہر دوڑ گئی تھی جس کے بعد عوام کی جانب سے مختلف مظاہرے کیے گئے تھے۔ اسی نوعیت کا ایک اور احتجاج 14 ستمبر کو پیر کے روز کراچی میں پریس کلب کے سامنے منعقد ہوا لیکن اس بار سوشل میڈیا پر تنقید کی توپوں کے گولوں کا رخ معاشرتی برائیوں کے بجائے اس مظاہرے میں شرکت کرنے والوں پر تھا۔,0,0,0.5971778852261959,True,0.5971778852261959,0.3636872805314469,0.03913483424235722,H1_RF
"ٹھنڈے مشروبات کی تاریخ قدیم دور تک جاتی ہے۔ لیکن یہ 19ویں صدی کے وسط میں نیو انگلینڈ سے ہندوستان تک جدید ""جمے پانی"" کی تجارت تھی جس نے برف کو مقبول بنایا۔",0,0,0.5945550548901977,True,0.5945550548901977,0.2829196825682378,0.1225252625415646,H1_RF
ممبئی حملوں کا ماسٹر مائنڈ اور لشکر طیبہ کے آپریشنز کمانڈر لکھوی کو پاکستان میں گرفتار کیا گیا: آفیشل۔ ممبئی حملے کا ماسٹر مائنڈ پاکستان میں دہشت گردی کی مالی معاونت کے الزام میں گرفتار۔,0,2,0.3787879535713419,False,0.35264962434135355,0.26856242208730446,0.3787879535713419,H1_RF
حکام نے بتایا کہ آج جموں و کشمیر کے راجوری ضلع میں لائن آف کنٹرول (ایل او سی) کے ساتھ ساتھ پاکستانی فوجیوں کی فائرنگ اور گولہ باری کے دوران ایک فوجی اہلکار ہلاک ہو گیا۔,0,0,0.921112134817822,True,0.921112134817822,0.03018218490595204,0.04870568027622611,H1_RF
2020 میں کچھ اہم ریگولیٹری مداخلتوں پر ایک نظر اور ریئل اسٹیٹ سیکٹر کو فروغ دینے کے لیے کیا کرنا باقی ہے۔,0,0,0.4796526756935875,True,0.4796526756935875,0.3190166865952024,0.2013306377112101,H1_RF
اقوام متحدہ کو متنبہ کیا گیا ہے کہ اسلامک اسٹیٹ اعضاء کی بے دردی سے کٹائی کرکے اپنی دہشت گردی کی کارروائیوں کے لئے مالی اعانت فراہم کررہا ہے,1,2,0.4273541275351761,False,0.31416073584620485,0.25848513661861894,0.4273541275351761,H1_RF
وزیر خارجہ نے الجزیرہ سے کہا کہ پاکستان کی میز پر آنے سے پہلے بھارت کو متنازعہ کشمیر میں اقدامات واپس لینے چاہئیں,0,2,0.44071305280015954,False,0.37513749401808266,0.18414945318175788,0.44071305280015954,H1_RF
آج دنیا بھر میں انٹرنیشنل انٹرنیٹ ڈے منایا جا رہا ہے اور اس موقعے پر آزادی اظہار رائے پر کام کرنے والے ادارے فریڈم نیٹ ورک کی شائع ہونے والی رپورٹ پاکستان کا ایک تاریک منظر پیش کر رہی ہے۔,0,0,0.7867768560897591,True,0.7867768560897591,0.12099741575508005,0.09222572815516113,H1_RF
ہندوستان میں مسلمان شخص کا دعوی ہے کہ COVID-19 ویکسین میں دماغ کو کنٹرول کرنے والا مادہ ہوگا,2,0,0.40333515955188765,False,0.40333515955188765,0.23228403019654584,0.36438081025156666,H1_RF
