text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
پرتشدد واقعات میں پانچ افراد ہلاک اور تقریبا 14 زخمی ہو گئے جن میں سی نارائنا سوامی نائیڈو کی قیادت میں تملگا ویواسائیگل سنگم کی طرف سے بلائے گئے ایک روزہ بینڈ کو نشان زد کیا گیا۔,0,0,0.9079849587413177,True,0.9079849587413177,0.051378058338485286,0.040636994413328055,H3_Ensemble
کرس کرسٹی ایم ایس این بی سی ہیک ہوسٹ نیکولے والیس میں مایوس کن تصویر لیتی ہے: کیا آپ ابھی مولر کے لئے کام کرتے ہیں؟ نیو جرسی کے ریپبلکن گورنر کرس کرسٹی منگل کو ایم ایس این بی سی کے میزبان نیکول والیس کے ساتھ گرما گرم بحث میں آگئے۔ والیس نے کرسٹی سے ایف بی آئی کے نئے ڈائریکٹر کرس وائ کے بارے میں پوچھا۔ گورنر کرسٹی نے والیس کو بتایا کہ وہ واے کے بارے میں بہت سوچا ہے اور وہ ایف بی آئی کا ایک بہترین ڈائریکٹر بننے جارہے ہیں۔ کرسٹی نے والیس کو بتایا کہ مولر نے کچھ غلطیاں کیں ، اس میں اس نے اپنی روسی ملی بھگت کی تحقیقات کے لئے اپنی ٹیم کو جانچنے کا ایک بہت اچھا کام نہیں کیا۔ اس کے بعد کرسٹی نے اسے بتایا کہ باب مولر ایک اچھا آدمی ہے ، لیکن اسے متعصبانہ ایجنٹوں کو تفتیش میں شامل ہونے کی اجازت نہیں دینی چاہئے۔ والیس نے کرسٹی سے پوچھا ، کیا آپ کبھی ڈونلڈ ٹرمپ کے آس پاس تھے جب انہیں کبھی روس یا روسیوں کے بارے میں متنبہ کیا گیا تھا؟ کرسٹی نے جواب دیا ، نہیں ، ایسا نہیں کہ مجھے یاد ہے ، نہیں۔ والیس کرسٹی کو دباتا رہا ، کیا آپ کبھی ڈونلڈ ٹرمپ کے ساتھ مائک فلن کے ساتھ تھے جب وہ روس یا روسیوں کے بارے میں بات کر رہے تھے؟ کرسٹی نے جواب دیا ، آپ کون ہیں؟ کیا آپ ابھی مولر کے لئے کام کرتے ہیں؟ میرا مطلب ہے ، تم جانتے ہو ، نہیں۔ تبادلہ یہاں دیکھیں,1,1,0.976727604596989,True,0.006076367834821706,0.976727604596989,0.01719602659760841,H3_Ensemble
پیر کو وفاقی وزیر تعلیم شفقت محمود کی زیر صدارت بین الصوبائی وزراء تعلیم کانفرنس میں فیصلہ کیا گیا کہ 15 ستمبر سے پاکستان بھر میں سرکاری و نجی تعلیمی ادارے کھول دیے جائیں گے۔ تاہم فوری طور پر ہر جماعت کے طالب علموں کو 15 ستمبر سے سکول نہیں بلایا جائے گا۔,0,0,0.7511913443784135,True,0.7511913443784135,0.0647867878497142,0.1840218776351934,H3_Ensemble
لاہور فیڈرل بورڈ آف ریونیو کا کہنا ہے کہ گلوکار عاطف اسلم وقت پر ٹیکس ادا کرنے والے پہلے پاکستانی ہیں,1,2,0.6488122409207605,False,0.0635782333614878,0.2876095259186083,0.6488122409207605,H3_Ensemble
کشمیر میں پیدا ہونے والی عائشہ شاہ نے جو بائیڈن کی وائٹ ہاؤس ڈیجیٹل ٹیم میں اعلی پوزیشن حاصل کی۔ بائیڈن کی ڈیجیٹل ٹیم میں، ہندوستان میں پیدا ہونے والی عائشہ شاہ نے سینئر پوزیشن حاصل کی۔ کشمیر میں پیدا ہونے والی عائشہ شاہ نے بائیڈن کے ڈیجیٹل میں اعلی پوزیشن حاصل کی,0,0,0.5676265484110841,True,0.5676265484110841,0.3910242210082478,0.04134922653234728,H3_Ensemble
لاہور: (علی مصطفی)بھارت سے پاکستان براستہ برازیل کارگو ٹرین چین تک لے جانے کا منصوبہ پر غور کیا جانے لگا۔ اس منصوبہ پر بھاری سرمایہ کاری درکار ہو گی برازیل اس منصوبے میں بڑی سرمایہ کاری کرنے کے لیے تیار ہے,1,2,0.9453365238976431,False,0.04356522935333371,0.011098249103561926,0.9453365238976431,H3_Ensemble
غیر قانونی امیگریشن کے خاتمے کے اپنے وعدے کو پورا کرنے کے لئے ٹرمپ انتظامیہ اتنی ہی محنت کر رہی ہے جیف سیشنز اس کو عملی جامہ پہنانے پر کام کرنے لگے ہیں,1,1,0.5643013379612692,True,0.19183491200000788,0.5643013379612692,0.243863760600535,H3_Ensemble
اسٹرس کو گرفت میں لینا (انتخاب کا برم) آرٹ از ڈین لاسی ایٹسی کے ذریعہ (یہاں اس کا کام دیکھیں) زین گارڈنر اس حساب کتاب معاشرتی خرابی کے درمیان امریکی انتخابی ناجائز دیکھ کر بہت ہی افسوسناک ہے۔ امریکیوں کے پاس تاریخی طور پر اس طرح کی ہمت اور طاقت رہی ہے ، حالانکہ اس کی رحلت کو مایوسی سے دور کرنے کے بعد وہ اس کی فضول سمتوں کی نشاندہی کرتے ہیں۔ لہذا بہت سے لوگوں نے اپنی شکایات کو جوڑ لیا ہے اور اسی وجہ سے اس نئے سیٹ میں تبدیلی کی امید ہے۔ کٹھ پتلی جھوٹے وعدے یہ نہ صرف تشویشناک ہیں ، بلکہ شدید پریشان کن ہیں۔ دوسروں کو اپنے حالات بدلنے کے ل looking دیکھنے کی فطرت ، اس طرح کے واضح نفسیاتی ، خود خدمت کرنے والے ، خود ساختہ ڈوپس اور کردار اداکاروں کے ذریعہ کوئی پرواہ نہیں کرتی ہے۔ بنیادی مکمل فرنٹال حقیقت یہ ہے کہ وہ اس میں حصہ لینا ہیپناٹک طور پر مقدر ہیں۔ واضح طور پر ہیرا پھیری والا ماحول واقعتا the ذہن کو چکرا دیتا ہے۔ نیند اور اس کی تعمیل کرنے والی یورپی آبادی کے بارے میں بھی یہی کہا جاسکتا ہے ، لیکن مجھے نہیں لگتا کہ یہ اتنا وسیع ہے جتنا امریکی مظاہر ہم دیکھ رہے ہیں لیکن یہ قریب تر ہوتا جارہا ہے۔ اس کی مثال کے طور پر ، یہ بڑے پیمانے پر ، پریشان کن پیمانے پر ناواقفیت اور لاعلمی کی تعمیل کا ایک قابل رحم مظاہرہ ہے۔ جب لوگ اپنے آس پاس پھیل رہے ہیں اس کی واضح سچائی کے بارے میں جاگیں گے اور ان کی ذاتی ظاہری قوت کے احساس کو محسوس کریں گے اور یہ سب کچھ اس میں شامل ہوگا۔ یہ سب ایک موجودہ اور ہمیشہ موجود چیلنج ہے ، لیکن بظاہر سیکھنے کے اس عمل کا ایک حصہ جو ہم یہاں گزر رہے ہیں۔ یہ کوئی آسان منتقلی کی منتقلی نہیں ہے ، ایسا لگتا ہے کہ اس طرح کی ایک پیچیدہ انٹرایکٹو دنیا کے پاس کوئی آسان حل نہیں ہے ، لیکن میں اس کا لازمی مقابلہ کرتا ہوں۔ جب افراد اپنی حقیقی طاقت سے بیدار ہوتے ہیں تو سب کچھ حقیقت کی نئی جہتوں پر فائز ہوتا ہے۔ نہ صرف ہمارا متحرک کردار ہی ظاہر ہوتا ہے ، بلکہ اس نمونے پر رد عمل ظاہر کرنے کی فضول خرچی جو فطری طور پر ہمارا فرض کیا جاتا ہے وہ خود کو ظاہر کرتا ہے۔ اور اس کی طاقت ختم ہوجاتی ہے اور اس طرح ٹوٹ پھوٹ کا شکار ہوجاتی ہے۔ سسٹم میں شامل ذہنیت۔ لیکن یہ ہو رہا ہے۔ کیوں؟ چونکہ یہ نظام خود ہی توڑ رہا ہے اور دن بدن یہ غلط فہمی ظاہر کررہا ہے ، جھوٹی خبروں اور پروپیگنڈے کے ذریعہ یہ واقعہ پیش کیا گیا۔ یہ نام نہاد خبریں ایک وقت میں صرف اتلی ، گمراہ کن اور غیر تسلی بخش خبروں کو چھونے والی خبروں کے سوا کچھ نہیں ہے۔ اس حقیقت کو جاننا آسان نہیں ہے کہ ہم اتنے عرصے سے لفظی طور پر موت کے گھاٹ اتار رہے ہیں۔ لوگ اس خبر پر سمجھنے کے قابل نہیں ہیں۔ کچھ لوگ اس پر غور کرتے ہیں اور گہری اہمیت کو دیکھتے ہیں اور بیٹھ جاتے ہیں اور اسے ہضم کرنا سیکھتے ہیں اور ہوش کے نتائج اخذ کرتے ہیں۔ تاہم ، زیادہ تر اس حقیقت کو دفن کرنے کی کوشش کرتے ہیں ، یا صرف پاگل اور یہاں تک کہ کسی حد تک نفسیاتی ہوجاتے ہیں جس کی وجہ سے آج ہم بڑے پیمانے پر ہسٹیریا کا مشاہدہ کر رہے ہیں۔ جس طرح میں ان پر الزام نہیں لگا سکتا ہوں اس کے باوجود میں کرسکتا ہوں۔ ضمیر کی آواز سب کے لئے ہے۔ یہ مسلسل ظاہر ہوتا ہے۔ چاہے ہم اس کی اشارہ کال کو سنیں اور اس کا تعاقب کریں ، ایک وقت میں ایک دل کا اشارہ ، انتخاب ہے۔ یہ ایک بار اور ہمیشہ کے لئے نہیں جاتا ہے ، یہ غلط دکھائی دینے کے باوجود دائیں ، بائیں اور درمیان مواقع فراہم کرتا ہے اور ہم رہتے ہیں کہ سائٹو کیمیکل - الیکٹرو مقناطیسی اور یہاں تک کہ جوہری طوفان بھی زندہ ہیں۔ نتائج ہماری نظروں کے سامنے ہیں کہ لوگوں نے اس وقت کیا انتخاب کیا ہے۔ میکرو اسکیل بڑے پیمانے پر یہ جانتے ہوئے کہ افسوسناک فیصلے کرنے والے افراد ہیں ، لیکن پھر ان لوگوں کی چمکتی ہوئی مثالوں کو دیکھیں جنھوں نے سچائی اور شعور کے ل the مشعل راہ لی ہے! اس میں فرق ہے۔ باقی ماندہ ڈرین کو سرکل سے نہیں چکانا۔ ان کا یہ مقصد کوئی اچھinsا ، اندرونی یا کوئی اور کام نہیں ، مزید جان بوجھ کر لاعلمی اور حتمی تباہی کے وسیع لہر کو سوار کرنے کے ل as گویا کہ گونج دار شفقت کے کسی عمل میں حصہ لے رہا ہے۔ جیسا کہ لاشعوری تسلسل ہی یہ گھٹیا پن ہے ، اور پروگرام پر مبنی باہمی منحصر خوف ہے۔ خود سے پیدا ہونے والی سوچ کی ایک مستند ، خود ساختہ سوچ! اس سے باہر نکلیں۔ ہم تخلیقی عمل میں کائنات کے ہر ایک شاندار مظہر ہیں۔ یہ مضمون انتہائی بااختیار بنانے اور انکشافی خیالات کے ساتھ بہت گہرا ہے لیکن ایک بات یقینی ہے۔ ہم وہ نہیں ہیں جو کہتے ہیں کہ ہم ہیں۔ ہم دوسروں کے بارے میں گھبرانے کا تقاضا نہیں کرتے اور ان اداروں کو ان تبدیلیوں کے لئے درخواست کرنے پر مجبور ہیں جن کا نفاذ کرنے کا ان کا کوئی ارادہ نہیں ہے جبکہ ہمیں وہم دیتے ہوئے ہم ان کی مثال میں کسی بھی طرح کا فرق پیدا کرسکتے ہیں۔ یہ وقت کی بنیاد پر بنیاد پر مبنی انقلابی تبدیلی کا ہے ماورائے سوچ اور نتیجہ خیز احساسات۔ اور ان دائروں میں ڈھونڈنے کی ہمت پیدا کرنے کی جہاں ہم اپنے سیارے اور شریک باشندوں کی خاطر یہ حقیقی انقلاب ظاہر کرسکتے ہیں۔ کیا آپ اس پر منحصر ہیں؟ وہاں پہنچیں اور وہیں رہیں۔ یہ یقینی وقت ہے۔ کال کریں۔ پیار کریں ، زین زارڈنار ڈاٹ کام ، زین کے مزید مضامین اور انٹرویو کے لئے ان کی ٹائم لائن پر جائیں۔ انتخاب کے بارے میں مزید خبریں پڑھیں: 21 ویں صدی کے تار 2016 فائلیں,1,1,0.959474515820679,True,0.03142648643949267,0.959474515820679,0.009098993824303573,H3_Ensemble
تصویر میں دکھایا گیا ہے کہ بھارت میں مظاہرین احتجاج کے دوران قومی پرچم جلا رہے ہیں,2,2,0.752623413935447,True,0.07054490487454068,0.17683167731632443,0.752623413935447,H3_Ensemble
"جمعرات کو مرکزی بینک نے کہا کہ پاکستان کے زرمبادلہ کے ذخائر 24 دسمبر کو ختم ہونے والے ہفتے میں 65 ڈالر کی کمی سے 13,150.9 ملین ڈالر ہو گئے، جو کہ گزشتہ ہفتے کے 13,216.2 ملین ڈالر کے مقابلے میں تھے۔",0,0,0.8953133803735361,True,0.8953133803735361,0.062115178990174165,0.04257144988844574,H3_Ensemble
نئی دہلی 10 ڈسمبر(ایجنسی) عالمی منڈی اور شادی بیاہ کے سیزن میں کمی کی وجہ سے زیورات کے کاروبار میں شدید مندی دیکھی گئی گزشتہ ہفتے دہلی صرافہ مارکیٹ میں سونا 890 روپے کم ہو کر 31330 روپے فی 10 گرام تک پہنچ گیا اسی طرح صنعتی یونٹس اور سکے سازوں کی مانگ بھی کم ہونے سے چاندی کی قیمت بھی 1940 روپے کم ہو کر 35700 روپے فی کلو گرام میں فروخت کیا گیا,1,1,0.577198284573373,True,0.2941517553711974,0.577198284573373,0.12864995199079063,H3_Ensemble
پاکستانی عدالت کی طرف سے اغوا کار کی رہائی کا حالیہ حکم پرانے زخموں کو کھولتا ہے اور دہشت گردی کے خلاف جنگ کے بارے میں پرانے سوالات کو جنم دیتا ہے جو کبھی حل نہیں ہو سکے۔,0,0,0.8210741320787172,True,0.8210741320787172,0.03430319923810788,0.1446226770330867,H3_Ensemble
جموں و کشمیر کو CPEC کا حصہ ہونا چاہیے؛ چاہتے ہیں کہ UT ہندوستان اور پاکستان کے درمیان امن کا پل بن جائے: محبوبہ مفتی محبوبہ مفتی نے مرکز پر آئین کی توہین کا الزام لگایا۔,0,0,0.9278024685430771,True,0.9278024685430771,0.032241124352737294,0.03995639967983144,H3_Ensemble
یہ بہت بڑا ہے! لو ڈوبز نے صدر ٹرمپ کو ختم کرنے کی مستقل کوششوں پر تبادلہ خیال کے لئے شان ہنٹی میں شمولیت اختیار کی۔ ڈوبس نے (نیچے دیکھو) اس سے پہلے بغاوت کا ذکر کیا ہے لیکن وہ اپنی اس تشویش کو دوگنا کررہے ہیں کہ ٹرمپ کو سے عہدے سے ہٹانے کے لئے گہری ریاست اور لیفٹی میڈیا ایک مکمل عدالت دباؤ میں ہے۔ لو ڈوبز نے ٹرمپ کو تباہ کرنے کی کوشش کے بارے میں یہ کہنا تھا : لمبا پیمانہ کے ذریعہ ڈبل معیار اس سے کہیں زیادہ ہے۔ صدر ڈونلڈ ٹرمپ کی انتظامیہ کو خراب کرنے کی یہ ایک کوشش ہے۔ یہ بھی کچھ کم نہیں ہے۔ ڈیپ اسٹیٹ کی یہ کوشش ہے کہ وہ ایک مستند منتخب صدر اور ایک جائز حکومت کو ختم کرے اور امریکی عوام کی مرضی کو توڑ دے۔ اب یہ ریپبلکن اور ڈیموکریٹس ، قدامت پسندوں اور لبرلز کے بارے میں نہیں ہے ، یہ بائیں بازو کی طرف سے مکمل طور پر حملہ کرنے کی بات ہے ، ڈیموکریٹک پارٹی صدر ٹرمپ کے خلاف بغاوت کا مکمل خاتمہ کرے گی۔ اور نیچے ٹرپ لینے کا فیصلہ: امریکی تاریخ میں کبھی بھی ، لوگوں کی زیادہ منظم جماعت ، گہری ریاست نہیں ہوسکی ، اس معاملے میں ، ٹرمپ کی صدارت ، امریکی عوام کی مرضی کو خراب کرنے کی کوشش کی گئی۔ پیٹر شوئزر نے گہری ریاست کی کوششوں ، ڈونلڈ ٹرمپ کے خلاف ان کی سازش مہم اور صدر ٹرمپ کی انتظامیہ پر اس کے ممکنہ اثرات پر تبادلہ خیال کیا۔ اگر نوٹ کریں اور اگر وہ صدر کے ٹرپ کی حمایت نہیں کرتے ہیں تو اپنے کانگرس سے متعلق فون کریں۔,1,1,0.9804063865977315,True,0.008811059357272213,0.9804063865977315,0.010782543528359096,H3_Ensemble
پشاور، پاکستان - بدھ کو ملنے والا دستی بم پھٹنے سے دو پاکستانی بچے ہلاک اور تین زخمی ہو گئے.پاکستانی پولیس کا کہنا ہے کہ دو بچے اس وقت ہلاک اور تین زخمی ہو گئے جب ایک ہینڈ گرنیڈ جو انہیں گھر لایا گیا تھا پھٹ گیا۔,0,0,0.738834612330635,True,0.738834612330635,0.1247674451936092,0.1363979474496404,H3_Ensemble
کل رات ، آزادانہ تقریر کی جائے پیدائش کے موقع پر ، ہم نے دیکھا کہ فساد بردار ہم جنس پرستوں کے قدامت پسند میلو ییانپوپلوس کی آزاد تقریر بند کرنے کے لئے برکلے کالج کے کیمپس میں گئے۔ تقریر کا پہلے سے طے شدہ وقت مقرر کیا گیا تھا ، اور پولیس کو آگاہ تھا کہ مشتعل ڈیموکریٹک پارٹی کے حامیوں اور انتشار پسندوں نے اس واقعے میں شرکت کرنے والے طلباء کے ساتھ ہی مہمان اسپیکر کی سلامتی کو بھی خطرہ لاحق کردیا ہے۔ پرتشدد فسادات شروع ہونے کے بعد ، جس میں سیکڑوں پتھر اور پولیس پر پٹاخے پٹاخے شامل تھے ، اس پروگرام کو منسوخ کردیا گیا۔ یانپوپلوس کو عمارت سے باہر لے جایا گیا اور حفاظت کی جگہ پر لے جایا گیا۔ یہ نوٹ کرنا ضروری ہے ، کہ صرف 1 مہینہ پہلے ہی ، ان پرتشدد فسادات کو صدر اوبامہ نے نظرانداز کیا ہوگا۔ لیکن یہ 1 مہینہ پہلے کی بات نہیں ہے۔ یہ اب ہے ، اور اب ، ہمارے پاس شہر میں ایک نیا شیرف ہے۔ ہمارے پاس ایک ایسا صدر ہے جو ہر امریکی کے آزادانہ الفاظ کے حقوق کا احترام کرتا ہے ، خواہ وہ ان سے متفق ہو یا اس سے متفق نہ ہو۔ ہمارے پاس ایک ایسا صدر ہے جو پیچھے نہیں بیٹھے گا اور قانون کی خلاف ورزی کرنے والے متشدد انتہا پسندوں کے ذریعہ بے گناہ شہریوں کو دھمکیاں دینے کی اجازت نہیں دے گا۔ یہاں تشدد کی ایک مثال ہے جو ان بے گناہ لوگوں پر برپا کی گئی جو شیڈول پیش کرنے والے کی رائے اور حقائق سننے میں دلچسپی رکھتے تھے۔ ، ہم جنس پرستوں کے قدامت پسند میلو یئوونوپلوس: صدر ڈونلڈ جے ٹرمپ کے تشدد پر ردعمل اور ان پرامن امریکیوں کے آزادانہ الفاظ کے حقوق کو بند کرنے کا رد عمل تیز تھا۔ اس نے بنیادی طور پر برکلے کالج کو نوٹس پر ڈال دیا۔ اپنے کیمپس میں ہونے والی پہلی ترمیم کے حقوق کو ختم کرنے اور تشدد بند کرو یا ممکنہ طور پر وفاقی فنڈنگ ​​سے محروم ہوجائیں: اگر امریکی صدر برکلے آزاد تقریر کی اجازت نہیں دیتا ہے اور مختلف نقطہ نظر کے ساتھ بے گناہ لوگوں پر تشدد کی مشق کرتا ہے فیڈرل فنڈز؟ دنیا کی ایک اعلی تحقیقاتی یونیورسٹی میں شامل یوسی برکلے ، تحقیقاتی فنڈز کے لئے استعمال ہونے والی فیڈرل فنڈز میں 370 ملین ڈالر وصول کرتے ہیں۔ یونیورسٹی آف کیلیفورنیا کا نظام مجموعی طور پر 8.5 بلین فیڈرل سپورٹ حاصل کرتا ہے۔ اگربرکلے آزاد تقریر کی اجازت نہیں دیتا ہے اور مختلف نقطہ نظر کے ساتھ بے گناہ لوگوں پر تشدد کرنے کی مشق کرتا ہے کیا کوئی فیڈرل فنڈز نہیں ہیں؟ ڈونلڈ جے ٹرمپ ریئلڈونلڈ ٹرپ) 2 فروری ، 2017 کو برکلی مظاہرین کے غیر قانونی سلوک کی نشاندہی کرنے اور اس کے برعکس ریگن کے فیصلے کا تقاضا کرتے ہوئے وہ 1966 میں کیلیفورنیا کے قائم مقام گورنر رہ چکے تھے: کیلیفورنیا کے گورنر کے لئے اپنی 1966 کی مہم میں ، ریپبلکن رونلڈ ریگن نے وعدہ کیا تھا برکلے میں گندگی کو صاف کرنے کے ل. ریگن نہ صرف یونیورسٹی آف کیلیفورنیا ، برکلے ، بلکہ ریاست بھر کے کالج کیمپس میں پائے جانے والے بدامنی کا ذکر کررہے تھے۔ طلباء اور اساتذہ یکساں طور پر ڈرافٹ ، شہری حقوق ، امتیازی سلوک ، اور خواتین کی آزادی جیسے امور سے متعلق مظاہروں ، مظاہروں ، اور ہڑتالوں میں مصروف تھے۔ 1966 کی انتخابی مہم کے ایک بیان میں ، ریگن نے اعلان کیا کہ بہت سے بائیں بازو کی کیمپس کی تحریکوں نے جائز احتجاج سے ماورا ہوچکا ہے۔ بیٹنکس ، ریڈی کالز اور گھناؤنے تقریر کے حامیوں کے اقدامات ، علمی آزادی سے کہیں زیادہ انتشار کے ساتھ فسادات کرنے کے لئے اور زیادہ کام کرنے لگے ہیں۔ انہوں نے یونیورسٹی کے منتظمین اور اساتذہ کو ، جنہوں نے طلباء پر اپنی خاص قدر کے فیصلوں کو ، کیمپس میں قائدانہ خلاء اور اخلاقیات اور شائستگی کے فرق کے لئے ذمہ دار قرار دیا ، اور اساتذہ پر بھی ایک ضابطہ اخلاق نافذ کرنے کی تجویز پیش کی ، تاکہ وہ اچھے سلوک کی مثال کے طور پر خدمات انجام دیں۔ شائستگی [1] ریگن نے 1967 میں اقتدار سنبھالنے کے چھ ماہ بعد ، اس نے یہ خط کیلیفورنیا کے سب سے بڑے سرکاری اداروں میں سے ایک سان فرانسسکو اسٹیٹ کالج کے چانسلر گلین ڈمکے کو لکھا۔ ڈمکے نے ریاستی کالج سسٹم کے عوامی چہرے کے طور پر کام کیا ، اور وہ بنیاد پرست طالب علم اور اساتذہ کے مظاہروں کے سخت مخالف تھے۔ ڈمکے کو لکھے گئے اپنے خط میں ریگن نے کیمپس میں آزاد خیال سرگرمیوں پر تنقید کی ہے۔ وہ ان لوگوں اور کیمپس میں ہونے والے اس کوڑے دان کی مذمت کرتا ہے اور ساتھ ہی ساتھ احتجاج اور مظاہرے جاری رکھنے کی اجازت دینے میں علمی آزادی اور اظہار رائے کی آزادی کے بہانے۔ ریگن کیمپس کے مظاہرین کے بارے میں لکھتے ہیں ، ہم اپنے خاندانوں کے سامنے اس قسم کی زبان کو برداشت نہیں کریں گے۔ وہ ڈمکے سے طرز عمل کے کچھ اصول وضع کرنے کی اپیل کرتا ہے ، وعدہ کرتا ہے کہ آپ کے پاس ساری پشت پناہی ہے جو میں آپ کو دے سکتا ہوں۔ یہاں ریگن ایس لیٹر کا نقل ہے: پیارے گلین ہم علمی آزادی اور اظہار رائے کی آزادی کے بہانے ان لوگوں اور اس کوڑے دان کو کس حد تک برداشت کرتے ہیں؟ براہ کرم سمجھیں ، یہ سوال الزام کے کسی بھی لہجے میں نہیں لیا گیا ہے۔ میرا مطلب خود بھی اس اصطلاح کے استعمال میں ہے جو ہم ہیں۔ ہم اپنے لونگ روم میں کسی لیروئی جونس کو جانے نہیں دیتے اور ہم اپنے اہل خانہ کے سامنے اس قسم کی زبان کو برداشت نہیں کرتے ہیں۔ اب وقت نہیں آیا ہے کہ ہمارے فیکلٹی گروپ میں ان نیوروٹکس کو استعمال کیا جاسکے اور طلباء کے لئے طرز عمل کے کچھ اصول وضع کیے جائیں جس کے مقابلے میں ہم اپنے ہی خاندانوں میں توقع کرتے ہیں۔ اگر ہم کرتے ہیں اور اس بار ہمارا مطلب ہے کہ آپ کو وہ ساری پشت پناہی حاصل ہے جو میں آپ کو دے سکتا ہوں ، مجھے یقین ہے کہ کیلیف کے لوگ ریاستی کالج کے نظام کو اپنے دلوں میں لے لیں گے۔ [ناجائز] رون,1,1,0.969834032082726,True,0.015534030407414417,0.969834032082726,0.014631946681963522,H3_Ensemble
جان کاسچ عیسائیت کو فروغ دینے کے لئے ایک سرکاری ایجنسی تشکیل دے گا۔ ایجنسی کا کام یہ تھا کہ جب ہم سابق سوویت یونین میں پیغامات بناتے تو ہم کیا کرتے تھے اس کی بحالی کریں۔ کاشیچ نے مزید کہا کہ ان کی نئی ایجنسی دنیا بھر میں یہ پیغام دے گی کہ یہودی عیسائی معاشرے کا حصہ بننے کے لئے ، مغربی اخلاقیات کا کیا مطلب ہے۔ اعتدال پسند ریپبلیکن کی حیثیت سے اپنی ناجائز ساکھ کی بدولت کاشیچ اب تک صدارتی پرائمری میں راڈار کے نیچے رہنے میں کامیاب رہا ہے۔ یہ خیال کہ اوہائیو کا گورنر پارٹی کی نامزدگی کے لئے مقابلہ کرنے والے دوسرے جی او پی امیدواروں کے مقابلے میں کسی حد تک کم پاگل ہے۔ کاسچ واضح طور پر اتنا ہی خطرناک اور انتہا پسند ہے جتنا کہ اس کے جمہوریہ حریفوں کی حیثیت سے ، ان کی اپنی حیثیت سے علیحدگی اختیار کرنے کی صلاحیت درمیانی راستہ کا امیدوار۔ اگر آپ کو کوئی شبہات ہیں تو ، حکومت کا تعاون سے چلنے والی پروپیگنڈہ کرنے والی ایجنسی کے بارے میں اپنے خیال کی وضاحت کاسچ سنیں ، جو نہ صرف پوری دنیا میں بلکہ یہاں امریکہ میں بھی عیسائیت کو فروغ دیتی ہے ، نیز این بی سی کے ذریعے ، یہاں انٹرویو کی ویڈیو نیوز.کیسچ خود کو ایک چھوٹی سی سرکاری جمہوریہ کی حیثیت سے ہائپ کرنا پسند کرتا ہے۔ اس انٹرویو کے دوران ، کاشیچ نے واضح کیا کہ وہ ایسی ایجنسی بنانے کے بارے میں سنجیدہ ہیں جو صرف حکومت میں توسیع نہیں کرے گی ، اس سے حکومت کو سرکاری اور عالمی سطح پر تقسیم کار بننے کا اختیار ملے گا۔ عیسائی پروپیگنڈہ۔ مذہبی پروپیگنڈے کی تقسیم میں حکومت کو ہمیشہ شامل ہونے سے روکنے کے لئے ، ریاستہائے متحدہ امریکہ کے آئین کی پہلی ترمیم حکومت کو کسی بھی مذہب کے قیام ، ممنوع یا اس کی تشہیر کرنے سے کسی بھی طرح سے سختی سے روکتی ہے۔ ٹیکس دہندگان کی قیمت پر ، عیسائی پروپیگنڈہ تقسیم کرنے والی ایجنسی بالکل اسی طرح کی ہے جس میں پہلی ترمیم کو تیار کرنے کے لئے تیار کیا گیا تھا سطح حکومت پر ، اگرچہ جمہوریہ امیدوار اور اگلے امیدوار کے مابین کوئی فرق محسوس ہوسکتا ہے ، اس پر یقین نہیں کرتے۔ ان دائیں بازو میں سے ہر ایک امریکی حکومت کو تقسیم اور عمل میں لانے کا ارادہ رکھتا ہے۔ عیسائی چرچ کا بازو۔ جان کاشیچ ایک عیسائی ڈومینیونسٹ ٹیڈ کروز سے کم نہیں ہے جو اپنے مذہبی اعتقادات کو آگے بڑھانے کے لئے حکومت سے لے کر میڈیا تک معاشرے کے ہر پہلو پر قبضہ کرنا چاہتا ہے۔ اور کاشیچ اور کروز ہیں مارکو روبیو ، جس نے حالیہ مہم کے ایک اشتہار میں اعلان کیا کہ ہمارا مقصد دائمی ہے ، اس سے پہلے کہ بائبل کے بے ترتیب آیات کا ایک مجموعہ پیش کیا جائے ، جس کا انہیں یقین ہے کہ وہ انہیں منتخب کرانے میں مددگار ثابت ہوگا ۔جبکہ 2016 کے تمام جمہوریہ امیدوار ہوسکتا ہے کہ وہ اپنے میگا گرجا گھروں کو کھولیں یا دائیں بازو کا ریڈیو پروگرام شروع کریں ، ان میں سے ایک بھی ریاستہائے متحدہ کا اگلا صدر بننے کے قابل نہیں ہے۔,1,1,0.9803400713516719,True,0.010872665557733144,0.9803400713516719,0.008787264679332031,H3_Ensemble
کربزیلہ! سیٹلائٹ پکچر نے وائٹ اسٹبل کے ساحل سے دور دیوہیکل کرسٹاسین کی کھوج کا انکشاف کیا ہے,1,1,0.5167157718551666,True,0.06804103486801939,0.5167157718551666,0.41524320919372476,H3_Ensemble
پاکستانی وزیر اعظم عمران خان نے کہا ہے کہ اسلامی جمہوریہ ایران ایک علاقائی معاشی طاقت بننے کے قابل ہے۔,0,2,0.4427825731262144,False,0.4216671476683635,0.13555029256120404,0.4427825731262144,H3_Ensemble
ڈرون پابندیوں سے پرامن مظاہرین کو ناانصافی کا مقابلہ کرنے میں مدد مل سکتی ہے,1,2,0.4023791610169963,False,0.20466541699651786,0.3929554250977185,0.4023791610169963,H3_Ensemble
