text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
حال ہی میں، نیوز آؤٹ لیٹ الجزیرہ کے لوگو اور ڈیزائن پر مشتمل ایک ویڈیو میں دعوی کیا گیا تھا کہ دوحا میں تین شرابی یوکرینی باشندوں کو نازی علامتیں دکھانے اور نازی سلامی دینے کے بعد گرفتار کیا گیا ہے۔,2,0,0.9946379,False,0.9946379,0.0039885216,0.0013735973,H1_XGB
ملک کے مرکزی بینک کے گورنر نے پیر کو کہا کہ پاکستان مالیاتی سپورٹ پروگرام کو دوبارہ پٹری پر لانے کے لیے بین الاقوامی مالیاتی فنڈ (IMF) سے بات چیت کر رہا ہے۔,0,0,0.81146455,True,0.81146455,0.06769977,0.12083571,H1_XGB
سنہ 2001 سے لے کر 2016 تک ان کے خلاف 36 مقدمات درج کیے گئے تھے۔ ان میں سے دو کے سوا باقی تمام مقدمات میں ان کی ضمانت منظور کی جا چکی ہے۔,0,0,0.750693,True,0.750693,0.1745587,0.07474829,H1_XGB
ہم سیریہ میں سی منصوبہ بنا رہے ہیں کہ القائد کو مرکزی دارالحکومت بنائیں,1,2,0.5123723,False,0.27749136,0.21013631,0.5123723,H1_XGB
ہندوستان نے دہشت گردی کے خلاف بات کرنے کے عزم کا اظہار کرتے ہوئے اقوام متحدہ کی سلامتی کونسل کی مدت شروع کی۔,0,0,0.9577567,True,0.9577567,0.026821248,0.01542201,H1_XGB
270 کلومیٹر طویل جموں سری نگر قومی شاہراہ کے ساتھ 8.5 کلومیٹر لمبی بانہال-قاضی گنڈ ٹنل پر کام مکمل ہونے کے قریب ہے اور مارچ میں ٹریفک کے لیے کھولنے کا امکان ہے۔,0,0,0.99773765,True,0.99773765,0.0011550509,0.0011072998,H1_XGB
آسکر ایوارڈ یافتہ اداکارہ سینڈرا بلک وینڈی ڈیوس ، یا اس سے زیادہ عام طور پر قدامت پسندوں کے نام سے جانا جاتا ہے ، اسقاط حمل باربی کا کردار ادا کرنے کے لئے تیار ہے۔ جب بنیاد پرست نسواں وینڈی ڈیوس نے بچوں کو مارنے کے بارے میں اپنی عوامی مہم چلانے کا فیصلہ کیا تو ، قدامت پسندوں نے اس سے کوئی وقت ضائع نہیں کیا ، اور ریاست ٹیکساس کے لئے ان کا بنیاد پرست ایجنڈہ۔ ریاست ٹیکساس میں گورنر کے لئے اپنی انتخابی مہم کے دوران لاس اینجلس میں فنڈ ریزر میں شرکت کے دوران ، ڈیوس کو قدامت پسند آرٹسٹ صابو کے ذریعہ تشکیل دی گئی عمر کے اسقاط حمل باربی پوسٹروں نے استقبال کیا تھا. ٹیکساس ڈیموکریٹک ریاست کے سینیٹر جو 2013 میں اسقاط حمل کا بل داخل کرنے کے بعد ایک ترقی پسند عزیز بن گئے تھے۔ .ڈیوس نے 25 جون ، 2013 کو گلابی چلانے کے جوتوں کا عطیہ کیا اور 11 گھنٹوں سے زیادہ عرصہ تک فلبسٹر کیا ، جس نے سینیٹ بل 5 کو کامیابی کے ساتھ روک دیا۔ بل میں ، دیگر اقدامات کے علاوہ ، 20 ہفتوں کے بعد اسقاط حمل پر پابندی عائد کردی گئی ہے۔ ڈبلیو ایف بی ڈیوس کو اس کی بدنام زمانہ فلم سازی کے دوران فلاٹٹر لقب ملا۔ قدامت پسند مصنف اور ریڈ اسٹیٹ کے ایڈیٹر ایرک ایرکسن کا شکریہ ، ڈیوس ہمیشہ کے لئے اسقاط حمل باربی کے نام سے جانا جائے گا۔ مانیکر تھوڑا سا توہین آمیز ہے لیکن اپوپوس نے مطالبہ پر اسقاط حمل کا ان کا ثابت قدم دفاع کیا۔ ڈیوس ایک بہت ہی مقبول قدامت پسند امیدوار ، ریپبلکن گورنر گریگ ایبٹ سے ایک تودے گرنے سے اس کی دوڑ ہار گئے۔ مختلف قسم کے مطابق ، سینڈرا بلک اس تقریر میں اپنے کردار کی نمائندگی کریں گی۔ جیسا کہ ٹیکساس کے سینیٹر وینڈی ڈیوس ، جن کے 11 گھنٹوں کے فیلبسٹر نے ٹیکساس ریاست کے گھر میں اسقاط حمل سے متعلق بل اسٹال کرنے میں مدد کی تھی ۔ٹڈ بلیک اور جیسن بلومیتھل اپنے فرار فنکاروں کے بینر کے ذریعے تیار کرنے کے لئے جہاز میں موجود ہیں۔,1,1,0.99887174,True,0.00070384267,0.99887174,0.00042438137,H1_XGB
پیر کی شام ، ڈیموکریٹس نے ٹرمپ کیئر ، ظالمانہ جی او پی کے بل کے خلاف سینیٹ کی منزل رکھی ، جو ان کی لاکھوں صحت کی دیکھ بھال کو ختم کردے گی۔ امریکی ہیلتھ کیئر ایکٹ کو سینیٹ سے ٹکرا جانے کے بعد سے ہی خفیہ رکھا گیا ہے ، اس بل پر صرف 13 سینیٹرز کام کر رہے ہیں۔ ریپبلیکن اور ڈیموکریٹ ، دونوں سمیت زیادہ تر دوسرے سینیٹرز بھی اس بل پر نظر نہیں ڈال پائے ہیں اور انہیں اندازہ ہی نہیں ہے کہ ان سے کیا ووٹ ڈالنے کے لئے کہا جارہا ہے,1,1,0.9859233,True,0.001871405,0.9859233,0.012205339,H1_XGB
کرسٹے ایلی کئی برسوں سے اداکاری کی دنیا میں ہی متعلق نہیں ہیں۔ عام طور پر ، وہ کسی بھی خبر کی توجہ حاصل کرنے کا واحد راستہ یا تو دی نیشنل انکوائرر کے سرورق پر نمودار ہوتا ہے یا اشتعال انگیز بیانات دیتا ہے جو اس ہفتے کے آخر میں اس نے کیا تھا جب اس نے سیلاب کی صورتحال کے بارے میں صدر اوباما کے ردعمل سے متعلق شکایات کو ٹویٹ کیا تھا۔ لوزیانا میں۔ ہر ایک بخوبی واقف ہے کہ ریاست میں آنے والے بڑے پیمانے پر سیلاب کی وجہ سے لوزیانا کے عوام پریشان ہو رہے ہیں۔ تاہم ، اس حقیقت کی وجہ سے کہ صدر یا کسی بھی صدارتی امیدوار نے اس علاقے کا دورہ کیا ہے ، وسائل کی کھجلی اور نالیوں کے سوا کچھ نہیں ہوگا ، لوزیانا کے گورنر نے صدر اور صدارتی امیدواروں سے کہا ہے کہ جب تک معاملات زیادہ ہونے تک ریاست میں نہ جائیں۔ کنٹرول اس معلومات سے کسی طرح کرسٹی ایلی کو یاد آ گیا ، جو یقینا. صدر کے لئے ڈونلڈ ٹرمپ کی حمایت کرتا ہے۔ تعجب کی بات نہیں کہ وہ اس کی حمایت کرتی ہے۔ بہرحال ایسا لگتا ہے کہ اس کا ٹویٹ کرنے کا انداز بالکل اسی طرح ان کے جاہل اور خود کو مبارکباد دینے والا ہے۔ لوسیانا کے بجائے مارتھا کے انگور میں گولف کورس پر یا تو کرسٹی ایلی 19 اگست ، 2016 میرا نکتہ ہے .. کیا آپ کو لگتا ہے کہ امریکہ اس سے گولف کھیلتا ہے جبکہ لوزیانا 20 فٹ پانی کے نیچے اور لوگ مر رہے ہیں؟ کرسٹے ایلی 19 اگست ، 2016 میں نے سوچا کہ بش نے بھی بہت لمبا انتظار کیا! میں پانچویں دن کترینہ میں تھا اور میں صرف ایک خوبصورت اداکارہ ہوں۔ انہیں مدد کی ضرورت تھی! مجھے 19 اگست ، 2016 کو کرسٹی ایلی کی دعوت کی ضرورت نہیں تھی ، یہ عورت بیوقوف ہے۔ وہ اس کے بارے میں کچھ نہیں جانتی ہیں کہ صدر وہاں کیوں نہیں ہیں۔ اس سے کوئی فرق نہیں پڑتا ہے کہ لوگ کیا سوچتے ہیں ، یہ صدر کا کام ہے کہ وہ کیا کریں جو بہترین ہے ، نہیں کہ کیا مقبول ہے۔ اس گونگے گدا اداکارہ کو جس بھی سوراخ سے باہر نکلا تھا اس میں واپس جانے کی ضرورت ہے ، یا اس سے بہتر ، اس کے گھر میں اپنے پرانے فیلکس کو دیکھتے رہتے ہیں اور خوشی کے دن اپنے بہت ہی مختصر وقار کو راحت بخش دیتے ہیں۔ بہرحال ، وہ سب کے لئے اچھا ہے۔,1,1,0.9993629,True,0.00026527428,0.9993629,0.0003718526,H1_XGB
پولیس کے مطابق بچے کی ایک عزیزہ نے بھی بیان دیا ہے کہ انھوں نے بچے کو گولی چلاتے ہوئے دیکھا مگر کیا خاتون کی اس گواہی کو بغیر شک و شبہ مانا جا سکتا ہے؟,0,1,0.9038776,False,0.015736809,0.9038776,0.08038552,H1_XGB
پاکستان کے امیر حکمرانوں کو بے نقاب نہیں کیا گیا وہ اسی طرح لوٹ مار کر کے اپنی جائیداديں بڑھا رہے ہیں,2,2,0.9675735,True,0.005380465,0.027045999,0.9675735,H1_XGB
پاکستان میں ریلی میں بھارتی پرچم لہرا دیا گیا۔,1,2,0.90849435,False,0.010461484,0.08104414,0.90849435,H1_XGB
پاکستان نیوز: لاہور: پاکستان مسلم لیگ نواز (پی ایم ایل این) کی حکومت کی جانب سے 2017 میں شروع کیے جانے والے وائی فائی پروجیکٹ کو عمران خان نے ہفتے کے روز بند کر دیا ہے۔,0,2,0.6265506,False,0.3502705,0.02317887,0.6265506,H1_XGB
"ایس ایس پی نے کہا کہ ""اس بات کو رد نہیں کیا جا سکتا کہ وہ ہلوارہ ائیربیس پر حملہ کرنے کی سازش کر رہے تھے یا کوئی اور بڑی دہشت گردانہ سرگرمیاں لیکن ان سے پوچھ گچھ کے بعد ہی چیزیں واضح ہوں گی""۔",0,0,0.9091993,True,0.9091993,0.07589885,0.014901881,H1_XGB
تقریبا دو ہفتوں سے ایویئن فلو جسے عام طور پر برڈ فلو کے نام سے جانا جاتا ہے بھارت کے کئی حصوں میں خاموشی سے پھیل رہا ہے۔ ہماچل پردیش سے لے کر راجستھان، گجرات، مدھیہ پردیش اور کیرالہ نے اب تک اس وباء کی تصدیق کی ہے,0,0,0.9929056,True,0.9929056,0.0049044276,0.0021899615,H1_XGB
ٹرمپ کی سالگرہ کے موقع پر ، واشنگٹن پوسٹ نے ایک دھماکہ خیز کہانی شائع کی جس میں یہ الزام لگایا گیا تھا کہ مولر کی ہدایت پر ایف بی آئی فی الحال ٹرمپ سے ایف بی آئی کے سابقہ ​​ڈائریکٹر جیمز کمی کے ساتھ سلوک کرنے میں انصاف کی راہ میں رکاوٹ کی تحقیقات کررہی ہے۔ عہدیداروں نے بتایا کہ 2016 کے انتخابات میں ایک وسیع تر تحقیقات کے حصے کے طور پر سینئر انٹیلیجنس عہدیداروں سے انٹرویو لیا جارہا ہے جس میں اب اس بات کی جانچ شامل ہے کہ آیا صدر ٹرمپ نے انصاف میں رکاوٹ پیدا کرنے کی کوشش کی یا نہیں,1,1,0.9871623,True,0.0048975917,0.9871623,0.007940158,H1_XGB
شام پر فضائی اڈے والے ٹرمپ نے کل پہلے ہی 80 ملین ڈالر پر حملہ کیا اور دوبارہ بمباری پر چھاپے مارے گئے شام کے فضائی اڈے ٹرمپ نے کل $ 80 ملین ڈالر پر ہونے والے بمباری پر مبینہ طور پر کاروبار شروع کردیا ہے۔ اسے 24 گھنٹے سے بھی کم وقت گزر گیا ہے۔ شام کے انسانی حقوق کے مبصرین کے مطابق ، جنگی طیارے حمص کے قریب حکومت مخالف فورسز پر حملوں کے ایک حصے کے طور پر ائیر بیس کو استعمال کرتے ہوئے دیکھے گئے تھے۔ شام کے آبزرویٹری برائے ہیومن رائٹس نے کہا کہ جمعہ کے روز میزائل ، اور باغیوں کے زیر قبضہ مشرقی حمص علاقوں پر فضائی حملے کیے ، ٹرمپ کو اپنے فیصلہ کن دھچکے کے لئے ایک اور جنگ کے خیال پر دائیں بازو کے سیاستدانوں اور میڈیا کے پنڈتوں نے داد دی۔ شامی حکومت کو اس کے بجائے ، ایسا لگتا ہے کہ اس حملے نے اسد کی فوج کو کمزور کرنے کے لئے بہت کم کام کیا تھا۔ تاہم ، اس نے خطے میں کشیدگی بڑھا دی اور ایران اور روس سے فوجی پوزیشننگ کو ہوا دی۔ روسی عہدیداروں کے مطابق ، ٹرمپ کے حملے کے براہ راست ردعمل میں یہ ملک شام میں طیارہ شکن اسلحہ بھیجنا شروع کردے گا۔ روس کے ایک جنگی بحری جہاز نے شام میں ٹام ہاک میزائل فائر کرنے کے ذمہ دار امریکی بحری جہاز کے قریب بھی خود کو کھڑا کردیا ہے۔ شام کے ہوائی اڈے پر ٹرامپ ​​کے حملے نے ایک حیرت انگیز قیمت بتائی تھی۔ اس لڑکے نے جس کا دعوی کیا تھا کہ امریکہ نے کھانا آن پہی Meوں کے لئے کھانے کی ادائیگی کا متحمل نہیں تھا ، صرف ان راکٹوں پر ایک اندازے کے مطابق 60-80 ملین ڈالر خرچ کیے۔ فوجی کارروائی کے لئے پوری لاگت شاید اس سے کہیں زیادہ ہے۔ یہ حملہ خود ہی بڑے پیمانے پر ایک خالی اشارہ اشتعال انگیز لیکن بے معنی تھا۔ ٹرمپ نے روس کو وقت سے پہلے متنبہ کیا تھا (تاکہ روسی فوجیوں کو میدان جنگ چھوڑنے دیا جائے)۔ روسیوں نے شامی باشندوں سے ٹکراؤ کیا ، جو پہلے میزائل کے نیچے آنے سے پہلے ہی خالی ہوگئے تھے۔ ایک اندازے کے مطابق ہلاکتوں کی تعداد آٹھ ہوگئی۔ یہ پوری طرح واضح نہیں ہے کہ اگر اصل تعداد اس سے بھی زیادہ ہے۔ ٹرمپ کی طرح ، اس کا محرک واضح نظر آیا: تشہیر۔ کچھ سال پہلے ، ٹرمپ نے یہاں تک کہ اشارہ کیا تھا کہ منظوری نمبروں کو بڑھاوا دینے کے بارے میں یہ ان کا ردعمل ہوسکتا ہے جب انہوں نے اس وقت کے صدر اوبامہ پر اپنی ہی عدم تحفظات کا تخمینہ لگایا تھا۔ اب اوباما کی رائے شماری کے لیبیا یا ایران میں ہڑتال شروع کرنے کے لئے اس کی نگرانی کی جا رہی ہے۔ وہ مایوس ہے۔ ڈونلڈ جے ٹرمپ ریئل ڈونلڈٹرمپ) 9 اکتوبر ، 2012 مایوس اور ناراض ، ٹمپپ ، اچانک سوچتا ہے کہ شام پر حملہ کرنا ایک اہم فوجی کارروائی ہے۔ اولیویر ڈویلیری پول / گیٹی امیجز کے توسط سے حیرت ، حیرت۔ متمول تصویر,1,1,0.99880135,True,0.00076329964,0.99880135,0.00043535946,H1_XGB
اوریگون میں فیڈرل پرندوں کی پناہ گاہ میں اس وقت مسلح قبضہ کر رہے ایمس جنس جنسی دہشت گرد اپنی خبروں کے درمیان کھڑے ہیں کہ امون بونڈی اور ان کے تین ہم وطنوں کو گرفتار کرلیا گیا ہے۔ یادگار کی بے حسی ، گداخوش ریڈیو میزبان ، اور وانب صحافی پیٹ سینٹیلی کا براہ راست کھانا کھو گیا جب وہ یہ اعلان کرنے کے لئے کہ ملٹی وائلڈ لائف ریفیوج کے قریب واقع ایک اسپتال کے سامنے کھڑا تھا اور بانڈی اور دیگر کو گولی مار کر ہلاک کردیا گیا تھا۔ وفادار کو ایف بی آئی کی طرف سے ایک فون کال موصول ہوئی: یہ لفظ ابھی موجود ہے اور یہ وہ پیغام ہے جو وہ پہنچانا چاہتے ہیں ، اور اگر کوئی پناہ گاہ میں اس ندی کو دیکھ رہا ہے تو ایف بی آئی نے پیغام پہنچایا ہے: آپ آزاد ہیں جاؤ ، اور تمہیں ابھی جانا چاہئے۔ سنتیلی نے بتایا کہ تصدیق مندرجہ ذیل ہے۔ بتایا جاتا ہے کہ عمون بونڈی پولیس کی تحویل میں ہے۔ سڑکیں لاک ڈاؤن کی اطلاعات پر ہیں کہ فائرنگ کی گئی ہے اور یہ اطلاع ہے کہ ہمیں ابھی مل رہا ہے کہ دو افراد کو گولی مار دی گئی ہے۔ ڈبلیو آر جی بی کی خبر ہے کہ ایک عسکریت پسند ہلاک ہوگیا ہے: حکام نے بتایا کہ یہ سب ٹریفک اسٹاپ سے شروع ہوا جب بنڈی اور اس کے کچھ پیروکار تقریبا 70 میل دور جان ڈے میں ایک کمیونٹی میٹنگ کے لئے جارہے تھے۔ ایف بی آئی کے ایجنٹوں ، اوریگون کے بعد فائرنگ کی گئی ریاستی دستوں اور قانون نافذ کرنے والے دیگر اداروں نے یہ کام روک دیا۔ سی این این نے واضح نہیں کیا کہ پہلے کس نے فائرنگ کی تھی۔ گرفتاری اور تصادم کی اطلاعات ابھی تک نامعلوم ہیں ، لیکن گروپ کے 25 دن تک جنگلی حیات کی پناہ لینے سے متعلق الزامات زیر التوا ہیں۔ اوریگون لائیو کے مطابق ، ریان بونڈی کو فائرنگ سے معمولی زخم آیا ہے ، اور سینٹیلی اسٹاف کی اطلاع ہے کہ ٹارپ مین لاوے فنکم ، جس نے ایک بار خبردار کیا تھا کہ وہ جیل سے موت لے لے گا ، بھی فائرنگ کی زد میں آگیا۔ متوفی کا نام سرکاری طور پر جاری نہیں کیا گیا ہے۔ تاہم ، اسمبلی کی خاتون مشیل کا کہنا ہے کہ واقعتا، مر گیا ہے: اگر حقیقت میں عمون بنڈی کو تحویل میں لیا گیا ہے تو ، انہوں نے مزید کہا ، یہ اچھی بات نہیں ہے۔ یقینا a کوئی اچھی چیز نہیں ہے۔ ندی کے دوران ، سینٹیلی کو ایک فون کال موصول ہوئی اور اس کے بعد ہی ندی کا سلسلہ ختم ہوگیا۔ اوریگون لائیو کے مطابق ، عمون اور ریان بانڈی کے علاوہ ، مندرجہ ذیل افراد کو گرفتار کیا گیا: 32 سالہ ریان ڈبلیو پاین ، ایناکونڈا ، مونٹ۔ ، 44 سالہ برینویول ، نیواڈا ، اور 59 سالہ شانا جے کوکس ، کناب۔ ، یوٹاہ ۔ان سب پر وفاقی افسران کی راہ میں رکاوٹیں ڈالنے کی سازش کا الزام عائد کیا گیا ہے ، ایک سنگینی جرم۔ یہ واضح نہیں ہے کہ اگر باقی گھریلو دہشت گرد گھر جائیں گے ، لیکن ایسا امکان نہیں ہے۔ بہت سے لوگوں نے موت سے لڑنے کا وعدہ کیا ہے ، اس گروپ نے صاف ستھرا انڈرویئر ، ٹیمپون اور نمکینوں کی منتیں کرتے ہوئے پناہ میں طویل قیام کے لئے زندہ رہنے کا مطالبہ کیا ہے۔ اس قبضے کے کیا معنی ہیں اس کے بارے میں ابھی تک پتہ چل سکا ہے ، لیکن ہم پوری امید کرتے ہیں کہ Y تمام القائدہ شکست کو تسلیم کرتے ہیں ، پرامن طور پر دستبردار ہوجاتے ہیں ، اور جانیں ضائع ہونے سے پہلے ہی اپنے پیروں کے ساتھ دم لے کر گھر پھسل جاتے ہیں۔ سنٹیلی ذیل میں گرفتاری کی خبر دیکھیں: عسکریت پسندوں کی واپسی اڈے پر پشت پناہی کر رہے ہیں ، اور تمام محب وطن لوگوں کو غیرقانونی طور پر مقبوضہ اراضی کے دفاع میں ان کے ساتھ شامل ہونے کا مطالبہ کررہے ہیں: عسکریت پسند جون رزٹائمر نے اپنے ایک ویڈیو فائی کو الوداع کہتے ہوئے اپنے آپ کو ایک ویڈیو شائع کیا۔ وہ لکھتا ہے ، میں اپنے گھر والوں سے ملنے کے لئے اے زیڈ پر گھر آیا تھا۔ فیڈز جانتے ہیں کہ میں یہاں ہوں اور ایک وفاقی افسر کی راہ میں حائل ہونے کے لئے مجھ پر سازش کا الزام لگا رہے ہیں۔ مجھے ایک وکیل کی ضرورت ہے۔ میرے کنبے کو مدد کی ضرورت ہے اور میں امید کر رہا ہوں کہ وہ مجھے ضمانت دیتے ہیں۔ انہوں نے مزید کہا کہ انھیں وکیل کی اشد ضرورت ہے۔ لاوائے فنکیم کے دوست نے اس بات کی تصدیق کی ہے کہ وہ واقعی میں مر گیا ہے۔ نامعلوم شخص نے چھاپے کی توقع کرتے ہوئے مدد کے لئے پکارا,1,1,0.9985537,True,0.0006738389,0.9985537,0.0007724917,H1_XGB
حالیہ ویڈیو میں دکھایا گیا ہے کہ پنجاب میں ایک شخص گندم کے تھیلوں کو پانی دے رہا ہے تاکہ پنجاب میں اناج سڑ جائے,2,2,0.9907184,True,0.0014555014,0.007826062,0.9907184,H1_XGB
پاکستان کے صوبے پنجاب میں گذشتہ ہفتے ہونے والے ریپ کے واقعے کے بعد سے ملک بھر میں شدید غم و غصے کی لہر دوڑ گئی تھی جس کے بعد عوام کی جانب سے مختلف مظاہرے کیے گئے تھے۔ اسی نوعیت کا ایک اور احتجاج 14 ستمبر کو پیر کے روز کراچی میں پریس کلب کے سامنے منعقد ہوا لیکن اس بار سوشل میڈیا پر تنقید کی توپوں کے گولوں کا رخ معاشرتی برائیوں کے بجائے اس مظاہرے میں شرکت کرنے والوں پر تھا۔,0,0,0.80196303,True,0.80196303,0.19442877,0.0036081625,H1_XGB
"ٹھنڈے مشروبات کی تاریخ قدیم دور تک جاتی ہے۔ لیکن یہ 19ویں صدی کے وسط میں نیو انگلینڈ سے ہندوستان تک جدید ""جمے پانی"" کی تجارت تھی جس نے برف کو مقبول بنایا۔",0,0,0.9851167,True,0.9851167,0.012382401,0.0025008928,H1_XGB
ممبئی حملوں کا ماسٹر مائنڈ اور لشکر طیبہ کے آپریشنز کمانڈر لکھوی کو پاکستان میں گرفتار کیا گیا: آفیشل۔ ممبئی حملے کا ماسٹر مائنڈ پاکستان میں دہشت گردی کی مالی معاونت کے الزام میں گرفتار۔,0,0,0.8009347,True,0.8009347,0.031623434,0.1674419,H1_XGB
حکام نے بتایا کہ آج جموں و کشمیر کے راجوری ضلع میں لائن آف کنٹرول (ایل او سی) کے ساتھ ساتھ پاکستانی فوجیوں کی فائرنگ اور گولہ باری کے دوران ایک فوجی اہلکار ہلاک ہو گیا۔,0,0,0.9988927,True,0.9988927,0.00026726193,0.0008400901,H1_XGB
2020 میں کچھ اہم ریگولیٹری مداخلتوں پر ایک نظر اور ریئل اسٹیٹ سیکٹر کو فروغ دینے کے لیے کیا کرنا باقی ہے۔,0,0,0.8117088,True,0.8117088,0.16935329,0.01893789,H1_XGB
اقوام متحدہ کو متنبہ کیا گیا ہے کہ اسلامک اسٹیٹ اعضاء کی بے دردی سے کٹائی کرکے اپنی دہشت گردی کی کارروائیوں کے لئے مالی اعانت فراہم کررہا ہے,1,1,0.63660336,True,0.07543739,0.63660336,0.28795922,H1_XGB
وزیر خارجہ نے الجزیرہ سے کہا کہ پاکستان کی میز پر آنے سے پہلے بھارت کو متنازعہ کشمیر میں اقدامات واپس لینے چاہئیں,0,2,0.86342704,False,0.09515147,0.041421518,0.86342704,H1_XGB
آج دنیا بھر میں انٹرنیشنل انٹرنیٹ ڈے منایا جا رہا ہے اور اس موقعے پر آزادی اظہار رائے پر کام کرنے والے ادارے فریڈم نیٹ ورک کی شائع ہونے والی رپورٹ پاکستان کا ایک تاریک منظر پیش کر رہی ہے۔,0,0,0.9817718,True,0.9817718,0.01188153,0.006346616,H1_XGB
ہندوستان میں مسلمان شخص کا دعوی ہے کہ COVID-19 ویکسین میں دماغ کو کنٹرول کرنے والا مادہ ہوگا,2,2,0.57146466,True,0.32095078,0.10758456,0.57146466,H1_XGB
تارکین وطن کی بے رحمانہ زیادتی اور تشدد ترقی پسند ایجنڈے پر روشنی ڈال رہا ہے اور اس نے ایک بدصورت ، لاپرواہ نظریہ کو بے نقاب کیا ہے جس نے کئی دہائیوں سے یورپی یونین کا غلبہ حاصل کیا ہے۔ بائیں بازو خود کو بچانے کی جنگ میں ہے اور اپنے آپ کو 17 بار چھرا گھونپنے اور پھر دائیں کو مورد الزام ٹھہرانے سے ایسا لگتا ہے کہ اس نے جو گڑبڑ پیدا کی ہے اس سے نکلنے کا کوئی راستہ نہیں ہے۔ ہم نے حال ہی میں جرمنی کے شہریوں کے بارے میں پوسٹ کیا تھا جو مطالبہ کرتے ہیں کہ عصمت دری اور معاشی تارکین وطن کو سرحد پر گولی مار کر ہلاک کیا جائے۔ بہت ساری خبروں میں # کلٹ لینڈ [سرد ملک] کی موجودہ تصویر کو موزوں کردیا گیا۔ منگل کی شام اپنے فیس بک پیج پر ڈائی لنکے [بائیں بازو ، سابقہ ​​مشرقی جرمن کمیونسٹ پارٹی] کی شیورین مقامی انجمن نے شائع کیا ، یہ نہ کرنا بہتر ہوتا۔ اس کے مطابق پیر کےروز شام کے وقت وسمار میں چاقو کے حملے کا نشانہ بننے والے مقامی شاورین بورڈ کے اٹھارہ سالہ ممبر جولین کینزیل تھے۔ بیان میں لکھا گیا ہے کہ ان تینوں مجرموں نے اسے پیٹا اور اپنے شکار کو قریب قریب 17 بار چاقو سے چھرا گھونپے ، اس کا علاج کرنے والے ڈاکٹر کے بیان کے مطابق ، بیان میں لکھا گیا ہے۔ اس عمل میں کہا جاتا ہے کہ کنزیل کو ہم جنس پرستوں کی کمیونسٹ سور کی حیثیت سے توہین کی گئی تھی۔ مقامی چیئرمین پیٹر برل نے کہا کہ یہ اور مجرموں کے ذریعے پہنا ہوا لباس [دائیں دائیں] منظر کی طرح ہے (تھور اسٹینار) اس شبہے کی تائید کرتا ہے کہ یہ دائیں بازو کی ترغیب کے ساتھ جرم ہے۔ انہوں نے کہا کہ یہ مقدمہ قتل کی کوشش کا ہے۔ ہم حیران ہیں ، پارٹی نے بدھ کے روز ٹویٹر پر وضاحت کی۔ فیڈرل منیجنگ ڈائریکٹر میتھیاس ایچ ایچ این: موجودہ معاملہ ایک بار پھر المناک انداز میں یہ ثابت کرتا ہے کہ دائیں بازو کی غیر انسانی انتہا پسندی کتنا خطرناک ہے۔ وفاقی پارلیمنٹ میں بائیں بازو کی جماعت کے سربراہ ڈائیٹمار بارٹس نے اس جرم کی سخت ترین مذمت کرتے ہوئے وضاحت کی ہے کہ بائیں بازو کی جماعتیں دائیں بازو کی انتہا پسندی کے خلاف اپنی لڑائی میں دستبردار نہیں ہوں گی۔ پارٹی رہنما کٹجا کیپنگ نے کہا: چھریوں کا حملہ بھیانک ہے اور جمہوریت پر بھی حملہ۔ پہلے ہی بدھ کے روز ، روسٹاک پولیس مینجمنٹ بورڈ کے اسپیکر ، اسابیل وینزیل نے اس معاملے کو کسی حد تک مضحکہ خیز قرار دیا ہے۔ اس نے اس حقیقت کا حوالہ دیا کہ کنزیل نے منگل کی شام بعد میں صرف ایک شکایت درج کی تھی اور ذاتی طور پر کسی پولیس اسٹیشن میں نہیں ، بلکہ انٹرنیٹ کے ذریعہ۔ پیر کو جس اسپتال میں اس نوجوان کا علاج کیا گیا تھا اس نے بھی پولیس کو اس معاملے کی اطلاع نہیں دی تھی۔ ویاہ: ڈیر ٹیگسپیجیل جولین کنزیل نے شاورین بائیں بازو کے فیس بک پیج پر ایک اور رد عمل میں متنبہ کیا ہے کہ [مزید دائیں بازو کی] بنیاد پرستی کے خلاف: ہمارے نفرت سے متعلق جواب محبت ، بیوقوف ، عقل اور تشدد ، یکجہتی کا ہونا چاہئے۔ اب پولیس ہیس نے طالب علم کا فرانزک طبی معائنہ کروانے کا بندوبست کیا۔ ابھی تک کی تحقیقات اس نتیجے پر پہنچی ہیں کہ کنزیل نے اس حملے کی ایجاد کی تھی۔ روسٹاک پولیس کے ایک بیان کے مطابق زخمی ہونے کی قسم ان واقعات کے تسلسل سے مماثل نہیں ہے جس کا دعوی اس حملے میں کیا گیا ہے۔ اس کے برعکس ، یہ بات کافی حد تک ممکن ہے کہ کنزیل نے خود چوٹیں لیں۔,1,1,0.99890184,True,0.00027903944,0.99890184,0.00081912626,H1_XGB
طالبان نے ہفتے کے روز خبردار کیا تھا کہ افغان صدر اشرف غنی کا اپنی مدت ملازمت کی تکمیل تک عہدے پر رہنے کا عزم امن مذاکرات کے لیے نقصان دہ ہے جس کا مقصد افغانستان میں چار دہائیوں سے جاری جنگ کا مذاکرات کے ذریعے خاتمہ کرنا ہے۔,0,0,0.9910948,True,0.9910948,0.006539482,0.0023656355,H1_XGB
جموں و کشمیر کی ویڈیو جس میں مسلمانوں کا نعرہ لگ رہا ہے بھارت ماتا کی جئے,2,2,0.8470017,True,0.017758666,0.1352397,0.8470017,H1_XGB
