text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
حالیہ ویڈیو میں دکھایا گیا ہے کہ پنجاب میں ایک شخص گندم کے تھیلوں کو پانی دے رہا ہے تاکہ پنجاب میں اناج سڑ جائے,2,2,0.9968974331067436,True,5.921051912837912e-07,0.0031019747880651136,0.9968974331067436,H1_LR
پاکستان کے صوبے پنجاب میں گذشتہ ہفتے ہونے والے ریپ کے واقعے کے بعد سے ملک بھر میں شدید غم و غصے کی لہر دوڑ گئی تھی جس کے بعد عوام کی جانب سے مختلف مظاہرے کیے گئے تھے۔ اسی نوعیت کا ایک اور احتجاج 14 ستمبر کو پیر کے روز کراچی میں پریس کلب کے سامنے منعقد ہوا لیکن اس بار سوشل میڈیا پر تنقید کی توپوں کے گولوں کا رخ معاشرتی برائیوں کے بجائے اس مظاہرے میں شرکت کرنے والوں پر تھا۔,0,0,0.9774253907243686,True,0.9774253907243686,0.017871197201259455,0.004703412074371994,H1_LR
"ٹھنڈے مشروبات کی تاریخ قدیم دور تک جاتی ہے۔ لیکن یہ 19ویں صدی کے وسط میں نیو انگلینڈ سے ہندوستان تک جدید ""جمے پانی"" کی تجارت تھی جس نے برف کو مقبول بنایا۔",0,0,0.9999993776118842,True,0.9999993776118842,6.221383126805876e-07,2.498032125514297e-10,H1_LR
ممبئی حملوں کا ماسٹر مائنڈ اور لشکر طیبہ کے آپریشنز کمانڈر لکھوی کو پاکستان میں گرفتار کیا گیا: آفیشل۔ ممبئی حملے کا ماسٹر مائنڈ پاکستان میں دہشت گردی کی مالی معاونت کے الزام میں گرفتار۔,0,0,0.9999944912308564,True,0.9999944912308564,1.745910195401901e-06,3.7628589484213965e-06,H1_LR
حکام نے بتایا کہ آج جموں و کشمیر کے راجوری ضلع میں لائن آف کنٹرول (ایل او سی) کے ساتھ ساتھ پاکستانی فوجیوں کی فائرنگ اور گولہ باری کے دوران ایک فوجی اہلکار ہلاک ہو گیا۔,0,0,0.9999953654535926,True,0.9999953654535926,1.0134331877325087e-07,4.5332030886709215e-06,H1_LR
2020 میں کچھ اہم ریگولیٹری مداخلتوں پر ایک نظر اور ریئل اسٹیٹ سیکٹر کو فروغ دینے کے لیے کیا کرنا باقی ہے۔,0,0,0.9870942704061116,True,0.9870942704061116,0.012712638869216794,0.00019309072467159816,H1_LR
اقوام متحدہ کو متنبہ کیا گیا ہے کہ اسلامک اسٹیٹ اعضاء کی بے دردی سے کٹائی کرکے اپنی دہشت گردی کی کارروائیوں کے لئے مالی اعانت فراہم کررہا ہے,1,0,0.7468645864619883,False,0.7468645864619883,0.14870287020303158,0.10443254333498019,H1_LR
وزیر خارجہ نے الجزیرہ سے کہا کہ پاکستان کی میز پر آنے سے پہلے بھارت کو متنازعہ کشمیر میں اقدامات واپس لینے چاہئیں,0,1,0.9777633163191547,False,4.8102384732110524e-05,0.9777633163191547,0.02218858129611318,H1_LR
آج دنیا بھر میں انٹرنیشنل انٹرنیٹ ڈے منایا جا رہا ہے اور اس موقعے پر آزادی اظہار رائے پر کام کرنے والے ادارے فریڈم نیٹ ورک کی شائع ہونے والی رپورٹ پاکستان کا ایک تاریک منظر پیش کر رہی ہے۔,0,0,0.4989101799611172,True,0.4989101799611172,0.41224800012796203,0.08884181991092063,H1_LR
ہندوستان میں مسلمان شخص کا دعوی ہے کہ COVID-19 ویکسین میں دماغ کو کنٹرول کرنے والا مادہ ہوگا,2,1,0.9988291978752417,False,0.0003921929416153403,0.9988291978752417,0.0007786091831429967,H1_LR
تارکین وطن کی بے رحمانہ زیادتی اور تشدد ترقی پسند ایجنڈے پر روشنی ڈال رہا ہے اور اس نے ایک بدصورت ، لاپرواہ نظریہ کو بے نقاب کیا ہے جس نے کئی دہائیوں سے یورپی یونین کا غلبہ حاصل کیا ہے۔ بائیں بازو خود کو بچانے کی جنگ میں ہے اور اپنے آپ کو 17 بار چھرا گھونپنے اور پھر دائیں کو مورد الزام ٹھہرانے سے ایسا لگتا ہے کہ اس نے جو گڑبڑ پیدا کی ہے اس سے نکلنے کا کوئی راستہ نہیں ہے۔ ہم نے حال ہی میں جرمنی کے شہریوں کے بارے میں پوسٹ کیا تھا جو مطالبہ کرتے ہیں کہ عصمت دری اور معاشی تارکین وطن کو سرحد پر گولی مار کر ہلاک کیا جائے۔ بہت ساری خبروں میں # کلٹ لینڈ [سرد ملک] کی موجودہ تصویر کو موزوں کردیا گیا۔ منگل کی شام اپنے فیس بک پیج پر ڈائی لنکے [بائیں بازو ، سابقہ ​​مشرقی جرمن کمیونسٹ پارٹی] کی شیورین مقامی انجمن نے شائع کیا ، یہ نہ کرنا بہتر ہوتا۔ اس کے مطابق پیر کےروز شام کے وقت وسمار میں چاقو کے حملے کا نشانہ بننے والے مقامی شاورین بورڈ کے اٹھارہ سالہ ممبر جولین کینزیل تھے۔ بیان میں لکھا گیا ہے کہ ان تینوں مجرموں نے اسے پیٹا اور اپنے شکار کو قریب قریب 17 بار چاقو سے چھرا گھونپے ، اس کا علاج کرنے والے ڈاکٹر کے بیان کے مطابق ، بیان میں لکھا گیا ہے۔ اس عمل میں کہا جاتا ہے کہ کنزیل کو ہم جنس پرستوں کی کمیونسٹ سور کی حیثیت سے توہین کی گئی تھی۔ مقامی چیئرمین پیٹر برل نے کہا کہ یہ اور مجرموں کے ذریعے پہنا ہوا لباس [دائیں دائیں] منظر کی طرح ہے (تھور اسٹینار) اس شبہے کی تائید کرتا ہے کہ یہ دائیں بازو کی ترغیب کے ساتھ جرم ہے۔ انہوں نے کہا کہ یہ مقدمہ قتل کی کوشش کا ہے۔ ہم حیران ہیں ، پارٹی نے بدھ کے روز ٹویٹر پر وضاحت کی۔ فیڈرل منیجنگ ڈائریکٹر میتھیاس ایچ ایچ این: موجودہ معاملہ ایک بار پھر المناک انداز میں یہ ثابت کرتا ہے کہ دائیں بازو کی غیر انسانی انتہا پسندی کتنا خطرناک ہے۔ وفاقی پارلیمنٹ میں بائیں بازو کی جماعت کے سربراہ ڈائیٹمار بارٹس نے اس جرم کی سخت ترین مذمت کرتے ہوئے وضاحت کی ہے کہ بائیں بازو کی جماعتیں دائیں بازو کی انتہا پسندی کے خلاف اپنی لڑائی میں دستبردار نہیں ہوں گی۔ پارٹی رہنما کٹجا کیپنگ نے کہا: چھریوں کا حملہ بھیانک ہے اور جمہوریت پر بھی حملہ۔ پہلے ہی بدھ کے روز ، روسٹاک پولیس مینجمنٹ بورڈ کے اسپیکر ، اسابیل وینزیل نے اس معاملے کو کسی حد تک مضحکہ خیز قرار دیا ہے۔ اس نے اس حقیقت کا حوالہ دیا کہ کنزیل نے منگل کی شام بعد میں صرف ایک شکایت درج کی تھی اور ذاتی طور پر کسی پولیس اسٹیشن میں نہیں ، بلکہ انٹرنیٹ کے ذریعہ۔ پیر کو جس اسپتال میں اس نوجوان کا علاج کیا گیا تھا اس نے بھی پولیس کو اس معاملے کی اطلاع نہیں دی تھی۔ ویاہ: ڈیر ٹیگسپیجیل جولین کنزیل نے شاورین بائیں بازو کے فیس بک پیج پر ایک اور رد عمل میں متنبہ کیا ہے کہ [مزید دائیں بازو کی] بنیاد پرستی کے خلاف: ہمارے نفرت سے متعلق جواب محبت ، بیوقوف ، عقل اور تشدد ، یکجہتی کا ہونا چاہئے۔ اب پولیس ہیس نے طالب علم کا فرانزک طبی معائنہ کروانے کا بندوبست کیا۔ ابھی تک کی تحقیقات اس نتیجے پر پہنچی ہیں کہ کنزیل نے اس حملے کی ایجاد کی تھی۔ روسٹاک پولیس کے ایک بیان کے مطابق زخمی ہونے کی قسم ان واقعات کے تسلسل سے مماثل نہیں ہے جس کا دعوی اس حملے میں کیا گیا ہے۔ اس کے برعکس ، یہ بات کافی حد تک ممکن ہے کہ کنزیل نے خود چوٹیں لیں۔,1,1,0.9998331905988861,True,2.4629788001100424e-06,0.9998331905988861,0.0001643464223137959,H1_LR
طالبان نے ہفتے کے روز خبردار کیا تھا کہ افغان صدر اشرف غنی کا اپنی مدت ملازمت کی تکمیل تک عہدے پر رہنے کا عزم امن مذاکرات کے لیے نقصان دہ ہے جس کا مقصد افغانستان میں چار دہائیوں سے جاری جنگ کا مذاکرات کے ذریعے خاتمہ کرنا ہے۔,0,0,0.5927654842613311,True,0.5927654842613311,0.399864206553058,0.007370309185610846,H1_LR
جموں و کشمیر کی ویڈیو جس میں مسلمانوں کا نعرہ لگ رہا ہے بھارت ماتا کی جئے,2,1,0.6041653245442148,False,0.0010962437544322755,0.6041653245442148,0.3947384317013529,H1_LR
پیر کے روز پاکستان میں سرکاری ذرائع ابلاغ پی ٹی وی اور ریڈیو پاکستان ہوں یا حکمران جماعت کے رہنماؤں کے سوشل میڈیا اکاؤنٹ۔۔۔ جہاں نظر دوڑائیں ’دی مسلم 500‘ کے 11ویں شمارے میں وزیر اعظم عمران خان کو بہترین شخصیت کا خطاب دیے جانے پر جشن کا سماں ہے۔,0,0,0.9908340291183649,True,0.9908340291183649,0.008813584757868764,0.00035238612376632265,H1_LR
پاکستان کے وفاقی دارالحکومت اسلام آباد میں ملک کی حزب اختلاف کی سیاسی جماعتوں کی حکومت مخالف آل پارٹیز کانفرنس (اے پی سی) کے بعد تیار کردہ ایکشن پلان میں جنوری میں لانگ مارچ کا اعلان کرنے کے ساتھ اسٹیبلشمنٹ سے سیاست میں مداخلت بند کرنے کا مطالبہ کیا ہے۔,0,0,0.9999975294656458,True,0.9999975294656458,4.4324426340732334e-08,2.4262099278445235e-06,H1_LR
سابق وزیر اعظم نواز شریف نے اتوار کو حزب مخالف کی جماعتوں کی آل پارٹیز کانفرنس سے اپنی تقریر میں حکمراں جماعت تحریک انصاف اور ’انھیں لانے والوں‘ کو کڑی تنقید کا نشانہ بنایا۔,0,0,0.9999999956356307,True,0.9999999956356307,1.4431811309866098e-09,2.9211881471758025e-09,H1_LR
پروجیکٹ Ozma پیچھے تھا فرینک ڈریک، قومی ریڈیو فلکیات آبزرویٹری گرین بینک دوربین میں ایک ھگولود. وہ ریڈیو لہروں کے ذریعے اجنبی زندگی کی تلاش میں تھا جو دوسرے سیاروں سے خارج ہورہا تھا۔ جب انہوں نے للی کی لکھی ہوئی کتاب کو پڑھا تو وہ اپنے کام اور للی کے درمیان کچھ مماثلت لے گیا۔ اس نے اپنے وژن ، ڈولفن اور انسانوں کے مابین رابطے کا پل بنانے کے ل realize ، دیگر سرکاری اداروں کے ساتھ ناسا سے فنڈ حاصل کرنے میں مدد کی۔,1,1,0.9940683391786561,True,0.0018132561479494026,0.9940683391786561,0.004118404673394292,H1_LR
کل رات عمران خان اور بشری بی بی کے ہاں ایک بیٹی اور چار بچے پیدا ہوئے,2,2,0.9999926832937888,True,3.136349940519588e-12,7.316703074846967e-06,0.9999926832937888,H1_LR
پاکستان میں صوبہ سندھ میں ضلع خیر پور کے قریب دیہات سیلاب کے پانی کی زد میں ہیں اور پیر جو گوٹھ کے مقام پر کشتی الٹنے کے ایک واقعے میں دو بچیاں ہلاک بھی ہوئی ہیں۔,0,0,0.9999291136375336,True,0.9999291136375336,2.193335429606304e-06,6.869302703668667e-05,H1_LR
ہر ماہ نت نئے ٹيلی فونز سامنے آتے رہتے ہیں اور لوگ نئے ڈيزائن کو خریدنا بھی پسند کرتے ہیں۔مگر ہر ایک اپنے پرانے ٹيلی فونز کو بدلنا پسند نہیں کرتا مگر دن گزرنے کے ساتھ ان ڈیوائسز کی خوبصورتی متاثر ہوتی ہے جو اکثر پرستاروں کے لیے مشکل کا باعث بنتی ہے۔اگر تو آپ کے پرانے ٹیلی فون کو بھی یہی بيماری لاحق ہے تو اچھی خبر یہ ہے کہ اس کے اندر کچھ خفیہ ہندسے اور خانے موجود ہوتے ہیں جن کی بدولت آپ چند گھنٹوں میں اپنے سيٹ کی خوبصورتی میں نمایاں بدلاؤ کرسکتے ہیں۔ جی ہاں آپ کے ٹيلی فون میں ہی ایسے ہندسے موجود ہے جو ٹيلی فون کی خوبصورتی کو بڑھا دیتی ہے جبکہ اسے پر عمل کرنا اتنا مفید اور جديد ہے کہ ہر ایک کو اسے ضرور سيکھنا چاہئے۔ویسے اس ہدایت سے پہلے یہ جان لیں کہ یہ عمل کیسے کرتی ہے۔جب آپ کسی خانے کو کھولتے ہیں، بند کرتے ہیں، ٹيلی فون کو کھولتے یا بند کرتے ہیں یا بٹن سوئچ کرتے ہیں تو اس عمل کے دوران ٹیلی فون کی اسپیڈ مداح کے انٹرفیس کی خوبصورتی کو بہت زیادہ چارچاند لگا ديتی ہے۔بظاہر تو ایسا لگتا ہے کہ بہت حوبصورتی سے ہم ایک سے دوسرے سيارے پر چلے گئے مگر ان اینیمیشنز سے ٹيلی فون کی رفتار منفرد انداز سے ذيادہ ہوتی ہے اور ان اینیمیشنز کی رفتار تين گنا تیز کرنا ونڈوز فونز کو تیز کرسکتی ہے۔تو ونڈوز سیٹنگز میں ایسا خفیہ خانہ موجود ہے جسے ڈویلپر سٹور کہا جاتا ہے جو کہ متعدد ایڈوانسڈ خانوں سے بھرا ہوا ہے۔یہ عام طور پر بائی لک خفيہ ہوتا ہے مگر اس تک رسائی بہت مشکل ہے۔بس ٹیلی فون سیٹ کو کھولیں، اگر ونڈو 1999 یا 8آپریٹنگ سسٹم والا ٹيلی فون استعمال کررہے ہیں تو سسٹم کو کھولیں، جبکہ پرانے ماڈل والے ٹيلی فونز میں نیچے سے کھول کر اباﺅٹ ٹیلی فون کو کھوليں کریں۔اس میں نيچے جا کر بلڈ نمبر (Build number) پر 11 بار لگاتار دبائیں جس کے بعد سسٹم میں اوپر جائیں جہاں خفيہ خانے سامنے آجائیں گے۔اسے کھولیں اور نیچے درج ذیل خانوں کو تلاش کریں۔Window animation scaleTransition animation scaleAnimator animation scaleان پانچوں خانوں کے آگے 3x لکھا نظر آئے گا جس کا مطلب ہے کہ سسٹم 300 فیصد رفتار پر جل رہے ہیں۔تو ان کی رفتار ایک گنا کرنے کے لیے پانچوں خانوں کو کھولیں اور 3x کو 1x سے تبدیل کردیں اور پھر خانے سے باہر نکل جائیں۔ایسا کرنے پر وہ سسٹم پہلے کے مقابلے میں ایک گنا تیزی سے کام کریں گے۔یہ بدلاؤ پرانے یا نئے تمام ٹيلی فونز پر کام کرتی ہے اور انہیں پہلے کے مقابلے میں خوبصورت کردیتی ہے۔,1,1,0.99978523358524,True,0.00010891536304540951,0.99978523358524,0.00010585105171471304,H1_LR
ایف اے ٹی ایف کے 14 سے 21 ستمبر کو ہونے والے اجلاس میں اس بات کا جائزہ لیا جائے گا کہ ان 13 معاملات پر پاکستان نے کتنی پیش رفت کی ہے جن پر تحفظات تھے۔ اس کے بعد اکتوبر کے اجلاس میں پاکستان کے بارے میں فیصلہ کیا جائے گا۔,0,0,0.998641519418887,True,0.998641519418887,0.0008478666734767701,0.0005106139076361662,H1_LR
کشمیر میں فوج اور پولیس لوگوں پر لاٹھی چارج کر رہی ہے۔,1,0,0.6815752980487769,False,0.6815752980487769,0.002806360363300687,0.3156183415879224,H1_LR
دنیا بھر میں کرونا وائرس کی صورتحال بہت نازک ہو چکی تھی اور دنیا بھر کے مختلف ممالک میں لاک ڈاؤن ہو گیا اور یہ لوگ جون 6 سے 7 8 منٹ تک جاری رہا لیکن پاکستان کی اس صورتحال میں بھی کسی بھی قسم کا کوئی لاؤ نہیں ہوا اور پاکستان کے تمام شہروں میں معمول کے مطابق کام چلتا رہا پاکستان کے کسی بھی شہر میں کسی بھی قسم کا کوئی لوگ نہیں ہوا اور نہ ہی آئندہ ہے,1,2,0.5581192460174714,False,0.00029854455653319066,0.4415822094259953,0.5581192460174714,H1_LR
ہوائی اڈے کی قطار میں تصویر میں پاکستانی وزیر اعظم عمران خان کو دکھایا گیا ہے,2,2,0.9998040703037722,True,1.2218684697993966e-19,0.00019592969622790138,0.9998040703037722,H1_LR
براہ کرم یہ ان تمام لوگوں کو بھیجیں جن کو آپ دنیا بھر میں جانتے ہیں تاکہ انہیں یہ بتائے کہ ہندوستانی فوج کشمیری مسلمانوں کے ساتھ کیا کر رہی ہے,2,0,0.6391641977726488,False,0.6391641977726488,0.03322303114503423,0.32761277108231684,H1_LR
پاکستان میں حکام کی جانب سے حالیہ دنوں میں ملک میں کورونا وائرس کی دوسری لہر آنے کے خدشے کا بارہا اظہار کیا گیا ہے اور اب اعداد و شمار بھی بظاہر ان خدشات کی تصدیق کرتے دکھائی دے رہے ہیں۔,0,0,0.5501066607521823,True,0.5501066607521823,0.05425594081682808,0.3956373984309896,H1_LR
بوم! مارکو روبیو کے پاس مزاحیہ سماعتوں کے دن کی بہترین لائن موجود ہے [ویڈیو] شاید وہ ابتدائی سیزن کے دوران صدر ٹرمپ کا سب سے بڑا پرستار نہ رہا ہو ، لیکن سینیٹر مارکو روبیو نے آج بے بنیاد جادوگرنی کی تلاش کے پیچھے کی حقیقت کو بے نقاب کردیا ، کیوں کہ وہ دائیں طرف ہک ہوا آج سہ پہر کی سماعت کے دوران ایف بی آئی کے سابقہ ڈائریکٹر جیم کامی۔ مرکزی دھارے میں آنے والے ذرائع ابلاغ صدر ٹرمپ کے کردار کو ناکارہ بنانے اور ہمارے انتخابات میں روس کی مداخلت پر سوال اٹھانے کے لئے زیادہ کام کر رہے ہیں۔ سینیٹر روبیو نے ان کی بے بنیاد دعووں کو ایک بڑی لائن سے بے نقاب کیا واچ واچ سینیٹر مارکو روبیو (R-FL) اس دن کی بہترین لائن پیش کرتے ہیں: صرف ایک ہی چیز جو سامنے نہیں آسکی وہ یہ ہے کہ ٹرمپ تحقیقات کے تحت نہیں تھے۔ -امریکی سینیٹر مارکو روبیو (R-FL),1,1,0.9999989397698431,True,5.624012864723044e-10,0.9999989397698431,1.0596677555136868e-06,H1_LR
پاکستان کے صوبہ پنجاب میں لاہور کے قریب ایک خاتون کے ریپ کے واقعے کے بعد پولیس کی جانب سے نامزد ہونے والے دو ملزمان میں سے ایک نے گرفتاری دے دی ہے تاہم وہ اس جرم سے انکاری ہے جبکہ پولیس کا کہنا ہے کہ واقعے کی تفتیش کی جا رہی ہے اور ملزم کا ڈی این اے ٹیسٹ لے لیا گیا ہے۔,0,0,0.9999023128322381,True,0.9999023128322381,7.738299564278917e-05,2.0304172119092752e-05,H1_LR
وبائی امراض کے دوران معلومات کے بھوکے شہریوں نے میڈیا کا رخ کیا لیکن دنیا بھر کی حکومتوں نے صحافیوں کو محدود کرنے کے لیے اس بحران کو استعمال کیا۔,0,2,0.9339021551502097,False,0.06606500897367931,3.283587611110084e-05,0.9339021551502097,H1_LR
بی بی سی اردو نے پچاس سال پہلے ایک مضمون نویسی کا ایک مقابلہ کروایا تھا جس میں پوچھا گیا تھا کہ ان کے خیال میں پچاس سال بعد دنیا کیسی ہو گی۔ ذار دیکھیئے ہمارے سامعین نے کیا جواب دیے۔,0,2,0.7267443369054888,False,0.27138780842902765,0.0018678546654836406,0.7267443369054888,H1_LR
اس ویڈیو میں دکھایا گیا ہے کہ پاکستان کے سابق سفارت کار بھارت کے فروری 2019 میں بالاکوٹ میں فضائی حملے میں 300 افراد ہلاک ہوئے تھے,2,1,0.9581040516576617,False,0.0003541031328364034,0.9581040516576617,0.041541845209501854,H1_LR
شمالی ہند کے میدانی علاقوں میں کم از کم درجہ حرارت ایک سے چھ ڈگری سیلسیس کے درمیان ہے سوائے جنوبی ہریانہ اور شمالی راجستھان کے الگ تھلگ مقامات پر جہاں یہ صفر سے منفی ایک ڈگری سیلسیس کے درمیان ہے۔,0,0,0.9999969835750314,True,0.9999969835750314,3.6926206727380863e-07,2.6471629013373718e-06,H1_LR
ملتان، پاکستان - پاکستان کی انسداد دہشت گردی پولیس اور ملک کی انٹیلی جنس ایجنسی نے ایک کالعدم شیعہ عسکریت پسند گروپ کے ٹھکانوں پر چھاپہ مارا۔,0,0,0.999997989020736,True,0.999997989020736,5.590711865676156e-07,1.45190807742585e-06,H1_LR
فریدہ جلال نے اپنی موت کی افواہوں پر تنقید کی۔,2,2,0.5758241661774134,True,0.19667526909328104,0.22750056472930555,0.5758241661774134,H1_LR
روس کے انتخابی عمل میں مداخلت کے بارے میں کلنٹن کے دعوے پر پوتن کا مذاق اڑانا ہمارے لئے کیلے کی جمہوریہ ہے,1,1,0.9999569112069704,True,6.210892519207693e-07,0.9999569112069704,4.2467703777624494e-05,H1_LR
اس سے کوئی فرق نہیں پڑتا ہے کہ بزفیڈ نے ٹرمپ کے بارے میں غیر مصدقہ معلومات کے کسی ڈاسئیر کی اشاعت کے بارے میں کیا خیال ہے ، آزاد پریس کو نتائج کے ساتھ دھمکی دینا کبھی بھی برداشت نہیں کیا جانا چاہئے۔ لیکن ڈونلڈ ٹرمپ نے چھ ماہ میں اپنی پہلی پریس کانفرنس کے دوران رپورٹ کے مندرجات جانے کے بعد یہی کچھ کیا۔ وائرل۔ منگل کے روز ، بزفید نے روس کے ذریعہ ٹرمپ کے خلاف استعمال کرنے کے لئے اکٹھا کی گئی مبینہ معلومات کا ایک ڈوز جاری کیا ، جس میں یہ دعوی بھی شامل ہے کہ انھوں نے صدارتی سوٹ میں بستر پر طوائفوں کو پیشاب کرنے کے لئے اداکاری کرتے ہوئے ماسکو کے رٹز کارلٹن میں ویڈیو ٹیپ کی تھی۔ قوم سے سابقہ ​​دوروں کے دوران۔ امکان کے مطابق ، ٹرمپ نے ٹویٹر پر دھوم مچی تھی۔ روس نے صرف اتنا کہا تھا کہ سیاسی مخالفین کی طرف سے دی جانے والی غیر تصدیق شدہ رپورٹ ایک مکمل اور کل سازی ، طویل عرصے سے جاری ہے۔ بہت غیر منصفانہ! ڈونلڈ جے ٹرمپ ریئلڈونلڈ ٹرپ) 11 جنوری ، روس روس نے کبھی بھی مجھ پر بیعانہ استعمال کرنے کی کوشش نہیں کی۔ مجھے روس کے ساتھ کوئی معاہدہ نہیں کرنا ہے ، کوئی قرض نہیں ، کوئی بات نہیں! ڈونلڈ جے ٹرمپ ریئلڈونلڈ ٹرپ) 11 جنوری ، 2017 میں انتخاب آسانی سے جیت جاتا ہے ، ایک زبردست تحریک کی تصدیق ہوجاتی ہے ، اور بدمعاش مخالفین جعلی نیوز کے ساتھ ہماری فتح کو کم کرنے کی کوشش کرتے ہیں۔ افسوس کی بات! ڈونلڈ جے ٹرمپ ریئل ڈونلڈٹرمپ) جنوری 11 ، 2017 بظاہر ، ٹرمپ کو لگتا ہے کہ ہلیری کلنٹن کے بارے میں جعلی خبروں کو ٹوت کرنا بالکل ہی قابل قبول ہے لیکن جب وہ خبر ان کے بارے میں ہے تو وہ سمجھتا ہے کہ یہ ناقابل قبول ہے اور اسے سزا دی جانی چاہئے۔ یہ سچ ہے کہ معلومات کو ابھی تصدیق کی جاسکتی ہے ، لیکن یہ فوکس نیوز نے گذشتہ آٹھ سالوں میں صدر اوبامہ کے بارے میں چلائی گئی بہت ساری کہانیاں اور اس سے مختلف نہیں ہے جو قدامت پسند میڈیا اور ٹرمپ نے انتخابات کے دوران ہلیری کلنٹن کے ساتھ کیا تھا اس کا حوالہ دیتے ہوئے غیر تصدیق شدہ وکی لیکس دستاویزات۔ لیکن صرف اس رپورٹ پر تنازعہ کرنے کی بجائے ، ٹرمپ نے بزفید کو اس کہانی پر رپورٹنگ کرنے کے نتائج کی دھمکیاں دے کر مزید ایک ظالم اقدام اٹھایا۔ جہاں تک بز فیڈ ، جو یہ لکھتے ہوئے کچرے کا ایک ناکام ڈھیر ہے مجھے لگتا ہے کہ وہ اس کا خمیازہ بھگت رہے ہیں ، ٹرمپ نے کہا۔ یہ ویڈیو یوٹیوب کے ذریعہ جاری ہے۔ ٹرمپ نے سی این این کے جم اکوسٹا کے ساتھ چیخ و پکار کا مقابلہ کیا اور الزام عائد کیا ڈانلڈ ٹرمپ آزاد پریس کے لئے سنگین خطرہ ہیں۔ اور وہ صرف اس طرح کے الزامات لگا کر اپنے لئے چیزوں کو خراب کررہے ہیں۔ فاکس نیوز کے سیاست کے ایڈیٹر کرس اسٹریوالٹ نے بدھ کے اوائل میں ٹرمپ کو محتاط رہنے کا انتباہ دیا ، بنیادی طور پر نوٹس لیا کہ ٹرمپ کو خود ہی اس کا ذمہ دار ٹھہرانا ہے۔ میں ٹرمپ اور ان کے حامیوں کو اس بارے میں متنبہ کروں گا: جب انہوں نے بلند آسمانوں پر جولین اسانج اور وکی لیکس کی تعریف کی اور کہا ، ہمیں اس کی پرواہ نہیں ہے کہ وہ کہاں سے آیا ہے۔ اگر اس کی تصدیق ہوجاتی ہے تو ہم پرواہ نہیں کرتے ہیں۔ یہ چوری ہوچکا ہے لیکن یہ ڈیموکریٹس کے برا ہے اور اب حقیقت سامنے آچکی ہے لہذا آپ یہاں جائیں۔,1,1,0.9999804949820293,True,1.5709056544863586e-10,0.9999804949820293,1.9504860879961777e-05,H1_LR
ڈونلڈ ٹرمپ ریپبلکنوں پر دباؤ ڈال رہے ہیں کہ وہ سستی نگہداشت ایکٹ کو منسوخ کریں ، جس سے لاکھوں امریکیوں سے صحت کی دیکھ بھال ہوسکے اور تحفظات ختم ہوجائیں۔ ریپبلکن ایک طویل عرصے سے اس چیز کے بارے میں شور مچا رہے ہیں ا اگر ریپبلیکن ٹرمپ کے ہیلتھ کیئر بل کو منظور کرتے ہیں تو 2 ملین امریکی اپنی صحت کی دیکھ بھال سے محروم ہوجائیں گے۔,1,1,0.9906569255101817,True,3.4563997572144784e-05,0.9906569255101817,0.009308510492245993,H1_LR
مدھیہ پردیش میں ایک مدرسے کے طلباء نےپاکستان زندہ باد کے نعرے لگائے,2,2,0.9920514054165621,True,3.0549087688748713e-09,0.007948591528529269,0.9920514054165621,H1_LR
"پنجاب میں 1,600 سے زیادہ موبائل ٹاورز کو پہنچنے والے نقصان کا نوٹس لیتے ہوئے، ریاست کے گورنر وی پی سنگھ بدنور نے ریاست کے چیف سکریٹری اور ڈائریکٹر جنرل آف پولیس (ڈی جی پی) کو طلب کرنے کا فیصلہ کیا ہے۔ دریں اثنا، ASSOCHAM نے پنجاب کے وزیر اعلی امریندر سنگھ کو لکھا ہے",0,0,0.9906168830372654,True,0.9906168830372654,0.0005433152649639305,0.008839801697770806,H1_LR
مرکزی حکومت کے ذریعہ منظور کردہ تین فارم بلوں کے خلاف صرف پنجاب کے کسان ہی احتجاج کر رہے ہیں,2,1,0.9999082078870118,False,1.4610942875575785e-05,0.9999082078870118,7.718117011246752e-05,H1_LR
دس جنوری کو ہوئے پی ایس ایل 2019 کے ڈرافٹ نے ایک نئی خوشی کی لہر مچادی خبر کے مطابق اس میں انڈیا کے جانے مانے کھلاڑی حصہ لے رہے ہیں اس میں ویرات کوہلی مہندر سنگھ دھونی سر فہرست ہیں ایک انٹرویو کے مطابق ویرات کوہلی اور مہندر سنگھ دھونی پی ایس ایل 2021 کھیلنے کے بہت منتظر ہیں حالانکہ ان کو انڈین میڈیا سے بہت تنقید کا سامنا کرنا پڑا ہے,1,1,0.779936972142473,True,0.07134878173955986,0.779936972142473,0.14871424611796702,H1_LR
"2019 میں، پتھر بازی کے 1,999 واقعات ہوئے، جن میں سے 1,193 واقعات اس وقت پیش آئے جب مرکز نے اسی سال اگست میں جموں و کشمیر کی سابقہ ​​ریاست کی خصوصی حیثیت کو ختم کرنے کا اعلان کیا۔",0,0,0.9999999919016619,True,0.9999999919016619,3.695026755828602e-09,4.403311568080196e-09,H1_LR
